Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q2,April,Nevada,Boulder City,0.62
Residential,Apartment,Q4,June,Illinois,Las Vegas,1.64
Residential,Apartment,Q3,November,Nevada,Chicago,3.73
Residential,Apartment,Q2,October,Illinois,Boulder City,4.99
Residential,Apartment,Q4,December,Nevada,Las Vegas,4.47
Residential,Apartment,Q3,September,Illinois,Chicago,6.11
Residential,Apartment,Q2,August,Nevada,Boulder City,7.43
Residential,Apartment,Q4,April,Illinois,Las Vegas,10.12
Residential,Apartment,Q3,June,Nevada,Chicago,11.53
Service,House,Q2,April,Nevada,Boulder City,11.35
Service,House,Q4,June,Illinois,Las Vegas,13.84
Service,House,Q3,November,Nevada,Chicago,11.36
Service,House,Q2,October,Illinois,Boulder City,15.76
Service,House,Q4,December,Nevada,Las Vegas,15.22
Service,House,Q3,September,Illinois,Chicago,10.7
Service,House,Q2,August,Nevada,Boulder City,18.39
Service,House,Q4,April,Illinois,Las Vegas,15.07
Service,House,Q3,June,Nevada,Chicago,20.97
Production,Hospital,Q2,April,Nevada,Boulder City,21.57
Production,Hospital,Q4,June,Illinois,Las Vegas,23.7
Production,Hospital,Q3,November,Nevada,Chicago,25.21
Production,Hospital,Q2,October,Illinois,Boulder City,28.5
Production,Hospital,Q4,December,Nevada,Las Vegas,29.31
Production,Hospital,Q3,September,Illinois,Chicago,39.4
Production,Hospital,Q2,August,Nevada,Boulder City,42.27
Production,Hospital,Q4,April,Illinois,Las Vegas,42.97
Production,Hospital,Q3,June,Nevada,Chicago,42.15
Residential,School,Q2,April,Nevada,Boulder City,43.26
Residential,School,Q4,June,Illinois,Las Vegas,44.5
Residential,School,Q3,November,Nevada,Chicago,47.24
Residential,School,Q2,October,Illinois,Boulder City,44.28
Residential,School,Q4,December,Nevada,Las Vegas,44.4
Residential,School,Q3,September,Illinois,Chicago,43.37
Residential,School,Q2,August,Nevada,Boulder City,53.58
Residential,School,Q4,April,Illinois,Las Vegas,53.56
Residential,School,Q3,June,Nevada,Chicago,0.16
Service,Administration,Q2,April,Nevada,Boulder City,57.18
Service,Administration,Q4,June,Illinois,Las Vegas,59.25
Service,Administration,Q3,November,Nevada,Chicago,63.38
Service,Administration,Q2,October,Illinois,Boulder City,62.59
Service,Administration,Q4,December,Nevada,Las Vegas,63.02
Service,Administration,Q3,September,Illinois,Chicago,63.26
Service,Administration,Q2,August,Nevada,Boulder City,65.15
Service,Administration,Q4,April,Illinois,Las Vegas,65.28
Service,Administration,Q3,June,Nevada,Chicago,67.38
Production,Factory,Q2,April,Nevada,Boulder City,68.94
Production,Factory,Q4,June,Illinois,Las Vegas,69.43
Production,Factory,Q3,November,Nevada,Chicago,70.31
Production,Factory,Q2,October,Illinois,Boulder City,71.17
Production,Factory,Q4,December,Nevada,Las Vegas,72.14
Production,Factory,Q3,September,Illinois,Chicago,72.42
Production,Factory,Q2,August,Nevada,Boulder City,70.71
Production,Factory,Q4,April,Illinois,Las Vegas,69.61
Production,Factory,Q3,June,Nevada,Chicago,71.94
Residential,Workshop,Q2,April,Nevada,Boulder City,85.69
Residential,Workshop,Q4,June,Illinois,Las Vegas,87.93
Residential,Workshop,Q3,November,Nevada,Chicago,91.37
Residential,Workshop,Q2,October,Illinois,Boulder City,92.53
Residential,Workshop,Q4,December,Nevada,Las Vegas,92.52
Residential,Workshop,Q3,September,Illinois,Chicago,91.46
Residential,Workshop,Q2,August,Nevada,Boulder City,96.92
Residential,Workshop,Q4,April,Illinois,Las Vegas,98.04
Residential,Workshop,Q3,June,Nevada,Chicago,99.2
