Quarter,Month,Culture_Administration,Culture_Theatre,Service_Concert,Service_Library,Service_School,Minimum,State,City
Q1,,23.86,61.59,0.01,12.18,38.51,0.01,,
,  November,23.86,61.59,80.41,12.18,38.51,12.18,Minnesota,Salem
,  October,34.17,73.04,0.01,19.38,56.70,0.01,Minnesota,Hastings
,  September,30.77,64.97,95.12,15.19,47.33,15.19,Oregon,Minneapolis
Q3,,23.04,58.41,80.44,6.96,38.71,6.96,,
,  August,25.40,62.83,88.05,14.81,47.12,14.81,Minnesota,Hastings
,  December,23.04,58.41,80.44,6.96,38.71,6.96,Oregon,Minneapolis
,  February,33.72,70.75,99.39,19.54,56.05,19.54,Oregon,Portland
Q4,,22.80,58.63,78.48,2.73,36.33,2.73,,
,  July,25.87,61.29,85.73,13.49,42.73,13.49,Oregon,Portland
,  March,31.13,69.98,98.48,15.25,47.99,15.25,Minnesota,Salem
,  October,22.80,58.63,78.48,2.73,36.33,2.73,Minnesota,Hastings
