State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Soil,Inorganic Fertilizers,0.79
Massachusetts,Lenox,Water,Urban Activities,4.16
Massachusetts,Lenox,Air,Industrial,5.68
Massachusetts,Lenox,Soil,Inferior Irrigation,5.66
Massachusetts,Lenox,Water,Groundwater,8.8
Massachusetts,Lenox,Air,Surface water,8.05
Massachusetts,Lenox,Soil,Chemical,14.8
Massachusetts,Lenox,Water,Oxygen-depletion,15.19
Massachusetts,Lenox,Air,Light,18.45
Massachusetts,Lenox,Soil,Thermal,23.84
Massachusetts,Lenox,Water,Noise,24.83
Massachusetts,Lenox,Air,Inorganic Fertilizers,27.62
Oregon,Cambridge,Soil,Inorganic Fertilizers,31.51
Oregon,Cambridge,Water,Urban Activities,32.81
Oregon,Cambridge,Air,Industrial,33.14
Oregon,Cambridge,Soil,Inferior Irrigation,39.15
Oregon,Cambridge,Water,Groundwater,40.82
Oregon,Cambridge,Air,Surface water,43.34
Oregon,Cambridge,Soil,Chemical,44.51
Oregon,Cambridge,Water,Oxygen-depletion,45.97
Oregon,Cambridge,Air,Light,46.55
Oregon,Cambridge,Soil,Thermal,45.37
Oregon,Cambridge,Water,Noise,49.33
Oregon,Cambridge,Air,Inorganic Fertilizers,54.01
Maryland,Boston,Soil,Inorganic Fertilizers,55.55
Maryland,Boston,Water,Urban Activities,57.21
Maryland,Boston,Air,Industrial,58.95
Maryland,Boston,Soil,Inferior Irrigation,60.46
Maryland,Boston,Water,Groundwater,65.29
Maryland,Boston,Air,Surface water,65.96
Maryland,Boston,Soil,Chemical,66.93
Maryland,Boston,Water,Oxygen-depletion,70.6
Maryland,Boston,Air,Light,70.89
Maryland,Boston,Soil,Thermal,72.04
Maryland,Boston,Water,Noise,72.11
Maryland,Boston,Air,Inorganic Fertilizers,73.52
Massachusetts,Portland,Soil,Inorganic Fertilizers,73.25
Massachusetts,Portland,Water,Urban Activities,77.25
Massachusetts,Portland,Air,Industrial,79.86
Massachusetts,Portland,Soil,Inferior Irrigation,79.72
Massachusetts,Portland,Water,Groundwater,87.38
Massachusetts,Portland,Air,Surface water,90.83
Massachusetts,Portland,Soil,Chemical,91.99
Massachusetts,Portland,Water,Oxygen-depletion,92.05
Massachusetts,Portland,Air,Light,93.82
Massachusetts,Portland,Soil,Thermal,95.53
Massachusetts,Portland,Water,Noise,95.91
Massachusetts,Portland,Air,Inorganic Fertilizers,95.76
Oregon,Redmond,Soil,Inorganic Fertilizers,-0.64
Oregon,Redmond,Water,Urban Activities,-99.09
Oregon,Redmond,Air,Industrial,-98.35
Oregon,Redmond,Soil,Inferior Irrigation,-96.17
Oregon,Redmond,Water,Groundwater,-89.07
Oregon,Redmond,Air,Surface water,-89.86
Oregon,Redmond,Soil,Chemical,-85.82
Oregon,Redmond,Water,Oxygen-depletion,-82.96
Oregon,Redmond,Air,Light,-82.69
Oregon,Redmond,Soil,Thermal,-77.58
Oregon,Redmond,Water,Noise,-76.2
Oregon,Redmond,Air,Inorganic Fertilizers,-73.83
Maryland,Baltimore,Soil,Inorganic Fertilizers,-65.49
Maryland,Baltimore,Water,Urban Activities,-60.24
Maryland,Baltimore,Air,Industrial,-58.12
Maryland,Baltimore,Soil,Inferior Irrigation,-54.76
Maryland,Baltimore,Water,Groundwater,-52.17
Maryland,Baltimore,Air,Surface water,-52.86
Maryland,Baltimore,Soil,Chemical,-43.18
Maryland,Baltimore,Water,Oxygen-depletion,-41.39
Maryland,Baltimore,Air,Light,-36.92
Maryland,Baltimore,Soil,Thermal,-35.69
Maryland,Baltimore,Water,Noise,-33.64
Maryland,Baltimore,Air,Inorganic Fertilizers,-33.8
Massachusetts,Aberdeen,Soil,Inorganic Fertilizers,-29.82
Massachusetts,Aberdeen,Water,Urban Activities,-29.38
Massachusetts,Aberdeen,Air,Industrial,-28.49
Massachusetts,Aberdeen,Soil,Inferior Irrigation,-26.31
Massachusetts,Aberdeen,Water,Groundwater,-28.33
Massachusetts,Aberdeen,Air,Surface water,-22.81
Massachusetts,Aberdeen,Soil,Chemical,-22.01
Massachusetts,Aberdeen,Water,Oxygen-depletion,-17.83
Massachusetts,Aberdeen,Air,Light,-16.15
Massachusetts,Aberdeen,Soil,Thermal,-11.6
Massachusetts,Aberdeen,Water,Noise,-7.77
Massachusetts,Aberdeen,Air,Inorganic Fertilizers,-2.89
