Polluted element,Type of pollution,Michigan_Detroit,Michigan_Redmond,Michigan_Rochester,Minnesota_Minneapolis,Minnesota_Portland,Oregon_Hastings,Oregon_Port Huron,Oregon_Salem
Average,,-79.89,29.66,-16.70,-55.37,59.18,-40.11,-1.62,10.12
,  ,-79.89,29.66,-16.70,-55.37,59.18,-40.11,-1.62,10.12
Air,,-82.75,28.23,-18.45,-57.60,55.62,-41.86,-2.51,8.54
,  Groundwater,-74.48,35.56,-8.17,-49.31,75.85,-31.94,-94.79,19.61
,  Inferior Irrigation,-84.78,25.89,-23.06,-59.94,48.63,-47.15,93.37,5.46
,  Noise,-91.58,22.57,-26.81,-62.90,37.01,-48.89,88.99,0.94
,  Solid Waste,-80.17,28.90,-15.76,-58.26,60.98,-39.45,-97.62,8.15
Soil,,-80.05,29.77,-18.10,-55.44,58.69,-40.97,-1.39,9.42
,  Chemical,-77.62,32.52,-15.17,-53.20,62.65,-38.29,-97.22,7.83
,  Inorganic Fertilizers,-83.21,26.97,-22.85,-57.65,48.03,-46.26,95.74,6.38
,  Oxygen-depletion,-70.89,37.49,-7.55,-48.37,84.90,-30.41,-94.51,20.84
,  Thermal,-88.47,22.08,-26.84,-62.52,39.17,-48.93,90.43,2.62
Water,,-76.86,30.99,-13.54,-53.08,63.23,-37.49,-0.96,12.39
,  Industrial,-82.14,26.95,-16.22,-56.48,54.64,-40.96,98.02,6.12
,  Light,-87.79,24.72,-24.11,-59.13,44.28,-46.79,91.84,4.65
,  Noise,-62.29,38.60,-3.72,-47.59,85.25,-27.20,-97.19,21.93
,  Surface water,-75.22,33.70,-10.11,-49.11,68.77,-35.01,-96.51,16.87
