Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q2,April,Nevada,Reno,5.51
Culture,Museum,Q4,May,Oregon,Boulder City,8.08
Culture,Museum,Q2,October,Nevada,Salem,9.41
Culture,Museum,Q4,November,Oregon,Reno,10.75
Culture,Museum,Q2,December,Nevada,Boulder City,11.85
Culture,Museum,Q4,April,Oregon,Salem,10.63
Production,Concert,Q2,April,Nevada,Reno,15.29
Production,Concert,Q4,May,Oregon,Boulder City,16.3
Production,Concert,Q2,October,Nevada,Salem,17.17
Production,Concert,Q4,November,Oregon,Reno,18.12
Production,Concert,Q2,December,Nevada,Boulder City,20.43
Production,Concert,Q4,April,Oregon,Salem,24.4
Residential,Theatre,Q2,April,Nevada,Reno,24.77
Residential,Theatre,Q4,May,Oregon,Boulder City,28.95
Residential,Theatre,Q2,October,Nevada,Salem,29.47
Residential,Theatre,Q4,November,Oregon,Reno,32.98
Residential,Theatre,Q2,December,Nevada,Boulder City,35.83
Residential,Theatre,Q4,April,Oregon,Salem,36.25
Culture,Workshop,Q2,April,Nevada,Reno,38.85
Culture,Workshop,Q4,May,Oregon,Boulder City,39.68
Culture,Workshop,Q2,October,Nevada,Salem,40.61
Culture,Workshop,Q4,November,Oregon,Reno,45.35
Culture,Workshop,Q2,December,Nevada,Boulder City,45.85
Culture,Workshop,Q4,April,Oregon,Salem,51.73
Production,Factory,Q2,April,Nevada,Reno,53.57
Production,Factory,Q4,May,Oregon,Boulder City,55.8
Production,Factory,Q2,October,Nevada,Salem,56.87
Production,Factory,Q4,November,Oregon,Reno,58.56
Production,Factory,Q2,December,Nevada,Boulder City,58.78
Production,Factory,Q4,April,Oregon,Salem,60.39
Residential,Apartment,Q2,April,Nevada,Reno,61.38
Residential,Apartment,Q4,May,Oregon,Boulder City,59.56
Residential,Apartment,Q2,October,Nevada,Salem,63.46
Residential,Apartment,Q4,November,Oregon,Reno,64.21
Residential,Apartment,Q2,December,Nevada,Boulder City,68.94
Residential,Apartment,Q4,April,Oregon,Salem,72.32
Culture,House,Q2,April,Nevada,Reno,76.99
Culture,House,Q4,May,Oregon,Boulder City,77.73
Culture,House,Q2,October,Nevada,Salem,79.05
Culture,House,Q4,November,Oregon,Reno,83.87
Culture,House,Q2,December,Nevada,Boulder City,83.0
Culture,House,Q4,April,Oregon,Salem,85.0
Production,Hotel,Q2,April,Nevada,Reno,86.37
Production,Hotel,Q4,May,Oregon,Boulder City,87.39
Production,Hotel,Q2,October,Nevada,Salem,88.34
Production,Hotel,Q4,November,Oregon,Reno,90.44
Production,Hotel,Q2,December,Nevada,Boulder City,91.8
Production,Hotel,Q4,April,Oregon,Salem,92.35
