Quarter,Month,Production_Factory,Production_Hotel,Production_House,Residential_Apartment,Residential_Workshop,Minimum,State,City
Q2,,2.47,42.18,88.98,65.08,12.13,2.47,,
,  April,8.14,48.36,89.29,68.94,34.14,8.14,Florida,Fort Lauderdale
,  December,10.10,50.01,97.38,73.51,37.53,10.10,Florida,Fort Lauderdale
,  November,2.47,42.18,88.98,65.08,12.13,2.47,Florida,Fort Lauderdale
Q4,,2.58,41.59,85.42,57.64,11.01,2.58,,
,  December,2.58,41.59,85.42,57.64,11.01,2.58,Florida,Fort Lauderdale
,  June,2.80,47.06,88.59,67.15,16.92,2.80,Florida,Fort Lauderdale
,  May,9.37,47.93,91.94,70.30,34.33,9.37,Florida,Fort Lauderdale
Minimum,,2.47,41.59,85.42,57.64,11.01,2.47,,
,  ,2.47,41.59,85.42,57.64,11.01,2.47,,
