AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,644.22
AAdk,BBtw,CCst,DDnw,389.71
AAdk,BBtw,CCbx,DDrz,779.67
AAdk,BBtw,CChv,DDcl,652.05
AAdk,BBtw,CCst,DDlp,910.55
AAdk,BBtw,CCbx,DDcs,21.95
AAdk,BBtw,CChv,DDhm,533.92
AAdk,BBtw,CCst,DDnt,665.47
AAdk,BBtw,CCbx,DDnw,668.01
AAdk,BBrv,CChv,DDnt,413.81
AAdk,BBrv,CCst,DDnw,32.68
AAdk,BBrv,CCbx,DDrz,34.06
AAdk,BBrv,CChv,DDcl,547.23
AAdk,BBrv,CCst,DDlp,811.83
AAdk,BBrv,CCbx,DDcs,304.79
AAdk,BBrv,CChv,DDhm,950.68
AAdk,BBrv,CCst,DDnt,184.47
AAdk,BBrv,CCbx,DDnw,441.98
AAdk,BBmn,CChv,DDnt,577.74
AAdk,BBmn,CCst,DDnw,838.68
AAdk,BBmn,CCbx,DDrz,584.49
AAdk,BBmn,CChv,DDcl,73.31
AAdk,BBmn,CCst,DDlp,588.19
AAdk,BBmn,CCbx,DDcs,77.23
AAdk,BBmn,CChv,DDhm,726.75
AAdk,BBmn,CCst,DDnt,86.83
AAdk,BBmn,CCbx,DDnw,986.95
AAdk,BBtw,CChv,DDnt,604.44
AAdk,BBtw,CCst,DDnw,735.18
AAdk,BBtw,CCbx,DDrz,360.73
AAdk,BBtw,CChv,DDcl,362.91
AAdk,BBtw,CCst,DDlp,237.24
AAdk,BBtw,CCbx,DDcs,241.34
AAdk,BBtw,CChv,DDhm,886.09
AAdk,BBtw,CCst,DDnt,886.57
AAdk,BBtw,CCbx,DDnw,379.67
