Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Illinois,Chicago,Temperature,0-10,0.53
2018,Illinois,Chicago,Wind,31-40,1.66
2018,Illinois,Chicago,Humidity,11-20,2.47
2018,Illinois,Chicago,Temperature,Breeze,3.9
2018,Illinois,Chicago,Wind,Storm,4.27
2018,Illinois,Chicago,Humidity,High,26.76
2018,Illinois,Chicago,Temperature,Medium,6.4
2018,Illinois,Chicago,Wind,0-10,3.13
2018,Illinois,Chicago,Humidity,31-40,8.71
2016,Maryland,Springfield,Temperature,0-10,27.41
2016,Maryland,Springfield,Wind,31-40,4.38
2016,Maryland,Springfield,Humidity,11-20,11.21
2016,Maryland,Springfield,Temperature,Breeze,12.95
2016,Maryland,Springfield,Wind,Storm,12.4
2016,Maryland,Springfield,Humidity,High,14.55
2016,Maryland,Springfield,Temperature,Medium,14.09
2016,Maryland,Springfield,Wind,0-10,16.47
2016,Maryland,Springfield,Humidity,31-40,17.57
2018,Oregon,Aberdeen,Temperature,0-10,17.76
2018,Oregon,Aberdeen,Wind,31-40,19.39
2018,Oregon,Aberdeen,Humidity,11-20,17.02
2018,Oregon,Aberdeen,Temperature,Breeze,19.09
2018,Oregon,Aberdeen,Wind,Storm,16.01
2018,Oregon,Aberdeen,Humidity,High,23.05
2018,Oregon,Aberdeen,Temperature,Medium,23.16
2018,Oregon,Aberdeen,Wind,0-10,24.18
2018,Oregon,Aberdeen,Humidity,31-40,26.71
2016,Illinois,Baltimore,Temperature,0-10,27.8
2016,Illinois,Baltimore,Wind,31-40,19.3
2016,Illinois,Baltimore,Humidity,11-20,20.43
2016,Illinois,Baltimore,Temperature,Breeze,25.65
2016,Illinois,Baltimore,Wind,Storm,22.51
2016,Illinois,Baltimore,Humidity,High,23.02
2016,Illinois,Baltimore,Temperature,Medium,26.51
2016,Illinois,Baltimore,Wind,0-10,25.32
2016,Illinois,Baltimore,Humidity,31-40,26.25
2018,Maryland,Columbia,Temperature,0-10,25.89
2018,Maryland,Columbia,Wind,31-40,0.78
2018,Maryland,Columbia,Humidity,11-20,11.78
2018,Maryland,Columbia,Temperature,Breeze,12.05
2018,Maryland,Columbia,Wind,Storm,13.08
2018,Maryland,Columbia,Humidity,High,13.04
2018,Maryland,Columbia,Temperature,Medium,14.56
2018,Maryland,Columbia,Wind,0-10,14.64
2018,Maryland,Columbia,Humidity,31-40,5.91
2016,Oregon,Portland,Temperature,0-10,15.85
2016,Oregon,Portland,Wind,31-40,4.83
2016,Oregon,Portland,Humidity,11-20,16.13
2016,Oregon,Portland,Temperature,Breeze,16.92
2016,Oregon,Portland,Wind,Storm,17.28
2016,Oregon,Portland,Humidity,High,26.91
2016,Oregon,Portland,Temperature,Medium,5.95
2016,Oregon,Portland,Wind,0-10,18.19
2016,Oregon,Portland,Humidity,31-40,18.41
2018,Illinois,Redmond,Temperature,0-10,18.99
2018,Illinois,Redmond,Wind,31-40,7.36
2018,Illinois,Redmond,Humidity,11-20,21.36
2018,Illinois,Redmond,Temperature,Breeze,2.39
2018,Illinois,Redmond,Wind,Storm,21.15
2018,Illinois,Redmond,Humidity,High,22.54
2018,Illinois,Redmond,Temperature,Medium,1.41
2018,Illinois,Redmond,Wind,0-10,25.33
2018,Illinois,Redmond,Humidity,31-40,25.47
