AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.93
AAdk,BBtw,CCst,DDnw,7.84
AAdk,BBtw,CCbx,DDrz,9.35
AAdk,BBtw,CChv,DDcl,13.3
AAdk,BBtw,CCst,DDlp,14.14
AAdk,BBtw,CCbx,DDcs,17.56
AAdk,BBtw,CChv,DDhm,18.28
AAdk,BBtw,CCst,DDnt,18.89
AAdk,BBtw,CCbx,DDnw,17.66
AAdn,BBrv,CChv,DDnt,19.49
AAdn,BBrv,CCst,DDnw,26.33
AAdn,BBrv,CCbx,DDrz,26.85
AAdn,BBrv,CChv,DDcl,27.46
AAdn,BBrv,CCst,DDlp,28.41
AAdn,BBrv,CCbx,DDcs,35.14
AAdn,BBrv,CChv,DDhm,37.3
AAdn,BBrv,CCst,DDnt,40.25
AAdn,BBrv,CCbx,DDnw,40.83
AAdk,BBmn,CChv,DDnt,43.46
AAdk,BBmn,CCst,DDnw,44.05
AAdk,BBmn,CCbx,DDrz,44.34
AAdk,BBmn,CChv,DDcl,47.69
AAdk,BBmn,CCst,DDlp,48.17
AAdk,BBmn,CCbx,DDcs,48.52
AAdk,BBmn,CChv,DDhm,50.17
AAdk,BBmn,CCst,DDnt,50.91
AAdk,BBmn,CCbx,DDnw,52.2
AAdn,BBpw,CChv,DDnt,53.04
AAdn,BBpw,CCst,DDnw,49.35
AAdn,BBpw,CCbx,DDrz,55.84
AAdn,BBpw,CChv,DDcl,57.32
AAdn,BBpw,CCst,DDlp,59.58
AAdn,BBpw,CCbx,DDcs,61.88
AAdn,BBpw,CChv,DDhm,64.8
AAdn,BBpw,CCst,DDnt,65.85
AAdn,BBpw,CCbx,DDnw,68.92
AAdk,BBdl,CChv,DDnt,69.8
AAdk,BBdl,CCst,DDnw,69.07
AAdk,BBdl,CCbx,DDrz,74.23
AAdk,BBdl,CChv,DDcl,75.47
AAdk,BBdl,CCst,DDlp,78.89
AAdk,BBdl,CCbx,DDcs,83.3
AAdk,BBdl,CChv,DDhm,89.43
AAdk,BBdl,CCst,DDnt,96.59
AAdk,BBdl,CCbx,DDnw,96.27
