Polluted element,Type of pollution,Florida_Flint_2019,Florida_Fort Lauderdale_2019,Michigan_Port Huron_2017,Michigan_Tampa_2017,Average
Air,,-77.95,2.99,-15.01,41.51,-12.11
,  Chemical,-80.80,-20.95,26.85,-46.24,-30.29
,  Light,-76.17,-16.80,-95.27,87.44,-25.20
,  Oxygen-depletion,-76.90,46.73,23.40,83.34,19.15
Soil,,-18.03,-25.11,-0.46,-29.12,-18.18
,  Groundwater,42.86,-30.99,18.24,-53.68,-5.89
,  Thermal,-79.38,-20.62,27.45,-46.89,-29.86
,  Urban Activities,-17.57,-23.71,-47.06,13.22,-18.78
Water,,28.11,-24.10,3.74,-25.80,-4.51
,  Inferior Irrigation,-14.73,-23.78,-44.56,17.08,-16.50
,  Noise,51.80,-19.45,33.51,-42.61,5.81
,  Surface water,47.26,-29.06,22.26,-51.87,-2.85
Average,,-22.62,-15.40,-3.91,-4.47,-11.60
,  ,-22.62,-15.40,-3.91,-4.47,-11.60
