Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,384.98
AAdk,BBtw,CChv,DDtv,EEmn,641.33
AAdk,BBtw,CChv,DDnt,EEfh,130.92
AAdk,BBtw,CChv,DDtv,EElp,898.18
AAdk,BBtw,CChv,DDnt,EEfx,775.22
AAdk,BBtw,CChv,DDtv,EEdn,776.69
AAdk,BBst,CChv,DDnt,EEdn,525.52
AAdk,BBst,CChv,DDtv,EEmn,673.48
AAdk,BBst,CChv,DDnt,EEfh,931.17
AAdk,BBst,CChv,DDtv,EElp,421.31
AAdk,BBst,CChv,DDnt,EEfx,422.44
AAdk,BBst,CChv,DDtv,EEdn,937.11
AAdk,BBrz,CChv,DDnt,EEdn,683.05
AAdk,BBrz,CChv,DDtv,EEmn,943.47
AAdk,BBrz,CChv,DDnt,EEfh,688.96
AAdk,BBrz,CChv,DDtv,EElp,324.15
AAdk,BBrz,CChv,DDnt,EEfx,454.16
AAdk,BBrz,CChv,DDtv,EEdn,584.4
AAdk,BBtw,CChv,DDnt,EEdn,334.86
AAdk,BBtw,CChv,DDtv,EEmn,979.5
AAdk,BBtw,CChv,DDnt,EEfh,342.1
AAdk,BBtw,CChv,DDtv,EElp,993.04
AAdk,BBtw,CChv,DDnt,EEfx,874.28
AAdk,BBtw,CChv,DDtv,EEdn,490.22
AAdk,BBst,CChv,DDnt,EEdn,237.06
AAdk,BBst,CChv,DDtv,EEmn,621.07
AAdk,BBst,CChv,DDnt,EEfh,114.01
AAdk,BBst,CChv,DDtv,EElp,628.46
AAdk,BBst,CChv,DDnt,EEfx,629.82
AAdk,BBst,CChv,DDtv,EEdn,505.5
