AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,4.85
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,8.01
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,9.24
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFgqt,9.28
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,17.65
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,18.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.57
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,23.29
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,27.88
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFgqt,27.84
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,28.97
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,36.68
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.09
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,40.5
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,40.08
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFgqt,45.19
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,46.34
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,46.84
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,48.04
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,49.52
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,50.46
AApqr,BBqz,CCcy,DDhpt,EEmz,FFgqt,52.43
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,54.81
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,56.98
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.92
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,60.39
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,64.9
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFgqt,65.34
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,64.78
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,66.71
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,66.72
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,69.82
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,69.03
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFgqt,71.1
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,72.83
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,73.75
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,65.28
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,75.48
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,76.66
AApqr,BBlt,CCcy,DDhpt,EEmz,FFgqt,77.82
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,76.97
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,82.54
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,83.71
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,91.17
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,91.48
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFgqt,91.89
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,94.9
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,95.37
