AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.62
AAdk,BBtw,CChv,DDtv,EEmn,4.02
AAdk,BBtw,CChv,DDnt,EEfh,6.1
AAdk,BBtw,CChv,DDtv,EElp,7.0
AArv,BBst,CCnw,DDnt,EEdn,7.21
AArv,BBst,CCnw,DDtv,EEmn,9.24
AArv,BBst,CCnw,DDnt,EEfh,9.59
AArv,BBst,CCnw,DDtv,EElp,11.31
AAdk,BBrz,CCdt,DDnt,EEdn,12.75
AAdk,BBrz,CCdt,DDtv,EEmn,13.19
AAdk,BBrz,CCdt,DDnt,EEfh,12.17
AAdk,BBrz,CCdt,DDtv,EElp,15.87
AArv,BBtw,CCdl,DDnt,EEdn,16.03
AArv,BBtw,CCdl,DDtv,EEmn,16.28
AArv,BBtw,CCdl,DDnt,EEfh,15.2
AArv,BBtw,CCdl,DDtv,EElp,16.86
AAdk,BBst,CCmx,DDnt,EEdn,11.5
AAdk,BBst,CCmx,DDtv,EEmn,16.96
AAdk,BBst,CCmx,DDnt,EEfh,22.53
AAdk,BBst,CCmx,DDtv,EElp,23.95
AArv,BBrz,CChm,DDnt,EEdn,23.44
AArv,BBrz,CChm,DDtv,EEmn,24.71
AArv,BBrz,CChm,DDnt,EEfh,26.78
AArv,BBrz,CChm,DDtv,EElp,27.46
AAdk,BBtw,CCcg,DDnt,EEdn,27.78
AAdk,BBtw,CCcg,DDtv,EEmn,23.56
AAdk,BBtw,CCcg,DDnt,EEfh,23.18
AAdk,BBtw,CCcg,DDtv,EElp,7.09
