State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Illinois,Champaign,Water,Chemical,-0.29
Illinois,Champaign,Air,Groundwater,1.22
Illinois,Champaign,Soil,Surface water,2.04
Illinois,Champaign,Water,Oxygen-depletion,0.27
Illinois,Champaign,Air,Thermal,4.16
Illinois,Champaign,Soil,Light,5.29
Illinois,Champaign,Water,Noise,8.45
Illinois,Champaign,Air,Industrial,9.92
Illinois,Champaign,Soil,Urban Activities,12.42
Illinois,Champaign,Water,Inorganic Fertilizers,23.68
Illinois,Champaign,Air,Solid Waste,23.22
Illinois,Champaign,Soil,Inferior Irrigation,24.5
Illinois,Champaign,Water,Chemical,28.31
Illinois,Champaign,Air,Groundwater,28.47
Illinois,Champaign,Soil,Surface water,31.42
Maryland,Springfield,Water,Chemical,32.35
Maryland,Springfield,Air,Groundwater,-95.21
Maryland,Springfield,Soil,Surface water,-95.89
Maryland,Springfield,Water,Oxygen-depletion,-93.81
Maryland,Springfield,Air,Thermal,-93.9
Maryland,Springfield,Soil,Light,37.6
Maryland,Springfield,Water,Noise,-96.25
Maryland,Springfield,Air,Industrial,-93.77
Maryland,Springfield,Soil,Urban Activities,31.27
Maryland,Springfield,Water,Inorganic Fertilizers,-87.72
Maryland,Springfield,Air,Solid Waste,43.1
Maryland,Springfield,Soil,Inferior Irrigation,-84.0
Maryland,Springfield,Water,Chemical,-83.17
Maryland,Springfield,Air,Groundwater,-82.28
Maryland,Springfield,Soil,Surface water,45.16
Illinois,Chicago,Water,Chemical,-80.27
Illinois,Chicago,Air,Groundwater,49.05
Illinois,Chicago,Soil,Surface water,49.64
Illinois,Chicago,Water,Oxygen-depletion,-78.13
Illinois,Chicago,Air,Thermal,-77.85
Illinois,Chicago,Soil,Light,52.25
Illinois,Chicago,Water,Noise,53.23
Illinois,Chicago,Air,Industrial,-65.6
Illinois,Chicago,Soil,Urban Activities,62.43
Illinois,Chicago,Water,Inorganic Fertilizers,-65.52
Illinois,Chicago,Air,Solid Waste,-64.52
Illinois,Chicago,Soil,Inferior Irrigation,64.67
Illinois,Chicago,Water,Chemical,-62.27
Illinois,Chicago,Air,Groundwater,-64.22
Illinois,Chicago,Soil,Surface water,-60.31
Maryland,Baltimore,Water,Chemical,-59.89
Maryland,Baltimore,Air,Groundwater,69.26
Maryland,Baltimore,Soil,Surface water,63.7
Maryland,Baltimore,Water,Oxygen-depletion,69.87
Maryland,Baltimore,Air,Thermal,73.87
Maryland,Baltimore,Soil,Light,-54.91
Maryland,Baltimore,Water,Noise,73.31
Maryland,Baltimore,Air,Industrial,76.48
Maryland,Baltimore,Soil,Urban Activities,77.1
Maryland,Baltimore,Water,Inorganic Fertilizers,77.29
Maryland,Baltimore,Air,Solid Waste,-52.01
Maryland,Baltimore,Soil,Inferior Irrigation,80.35
Maryland,Baltimore,Water,Chemical,81.73
Maryland,Baltimore,Air,Groundwater,-50.63
Maryland,Baltimore,Soil,Surface water,-49.4
Illinois,Columbia,Water,Chemical,-63.19
Illinois,Columbia,Air,Groundwater,-39.43
Illinois,Columbia,Soil,Surface water,-36.49
Illinois,Columbia,Water,Oxygen-depletion,-35.64
Illinois,Columbia,Air,Thermal,-30.22
Illinois,Columbia,Soil,Light,-28.52
Illinois,Columbia,Water,Noise,-26.28
Illinois,Columbia,Air,Industrial,-22.86
Illinois,Columbia,Soil,Urban Activities,-4.91
Illinois,Columbia,Water,Inorganic Fertilizers,-19.26
Illinois,Columbia,Air,Solid Waste,-18.04
Illinois,Columbia,Soil,Inferior Irrigation,-17.58
Illinois,Columbia,Water,Chemical,-18.06
Illinois,Columbia,Air,Groundwater,-4.23
Illinois,Columbia,Soil,Surface water,-3.46
