Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2020/2021,French,224.21
MSc,Male,Non-Qatari,2017/2018,Spanish,417.87
MSc,Male,Non-Qatari,2016/2017,German,291.5
MSc,Male,Non-Qatari,2015/2016,Other,262.9
MSc,Male,Non-Qatari,2018/2019,French,262.58
MSc,Male,Non-Qatari,2020/2021,French,327.91
MSc,Male,Non-Qatari,2017/2018,Spanish,301.6
MSc,Male,Non-Qatari,2016/2017,German,206.83
MSc,Male,Non-Qatari,2015/2016,Other,173.74
MSc,Male,Non-Qatari,2018/2019,French,270.68
MSc,Male,Non-Qatari,2020/2021,French,465.89
MSc,Male,Non-Qatari,2017/2018,Spanish,348.7
MSc,Male,Non-Qatari,2016/2017,German,285.56
MSc,Male,Non-Qatari,2015/2016,Other,382.54
MSc,Male,Non-Qatari,2018/2019,French,191.85
