Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Male,Non-Qatari,2018/2019,German,323.41
BSc,Male,Non-Qatari,2017/2018,French,260.47
BSc,Male,Non-Qatari,2016/2017,German,294.24
BSc,Male,Non-Qatari,2020/2021,French,362.84
BSc,Male,Non-Qatari,2019/2020,German,428.95
BSc,Male,Non-Qatari,2018/2019,German,332.48
BSc,Male,Non-Qatari,2017/2018,French,398.02
BSc,Male,Non-Qatari,2016/2017,German,242.11
BSc,Male,Non-Qatari,2020/2021,French,371.82
BSc,Male,Non-Qatari,2019/2020,German,147.16
BSc,Male,Non-Qatari,2018/2019,German,216.79
BSc,Male,Non-Qatari,2017/2018,French,153.66
BSc,Male,Non-Qatari,2016/2017,German,219.74
BSc,Male,Non-Qatari,2020/2021,French,380.7
BSc,Male,Non-Qatari,2019/2020,German,127.9
