State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2017,Water,Groundwater,1.97
Maryland,Columbia,2017,Soil,Surface water,3.24
Maryland,Columbia,2017,Water,Inorganic Fertilizers,6.56
Maryland,Columbia,2017,Soil,Solid Waste,7.73
Maryland,Columbia,2017,Water,Inferior Irrigation,18.15
Maryland,Columbia,2017,Soil,Industrial,27.64
Maryland,Columbia,2017,Water,Urban Activities,-96.94
Maryland,Columbia,2017,Soil,Groundwater,-95.4
Maryland,Columbia,2017,Water,Surface water,34.42
Maryland,Columbia,2017,Soil,Inorganic Fertilizers,36.56
Minnesota,Aberdeen,2021,Water,Groundwater,-89.05
Minnesota,Aberdeen,2021,Soil,Surface water,-88.83
Minnesota,Aberdeen,2021,Water,Inorganic Fertilizers,-88.66
Minnesota,Aberdeen,2021,Soil,Solid Waste,43.09
Minnesota,Aberdeen,2021,Water,Inferior Irrigation,-83.74
Minnesota,Aberdeen,2021,Soil,Industrial,-82.78
Minnesota,Aberdeen,2021,Water,Urban Activities,-81.61
Minnesota,Aberdeen,2021,Soil,Groundwater,49.04
Minnesota,Aberdeen,2021,Water,Surface water,-76.68
Minnesota,Aberdeen,2021,Soil,Inorganic Fertilizers,-68.25
Maryland,Hastings,2016,Water,Groundwater,65.04
Maryland,Hastings,2016,Soil,Surface water,-63.82
Maryland,Hastings,2016,Water,Inorganic Fertilizers,68.9
Maryland,Hastings,2016,Soil,Solid Waste,-57.49
Maryland,Hastings,2016,Water,Inferior Irrigation,71.36
Maryland,Hastings,2016,Soil,Industrial,78.5
Maryland,Hastings,2016,Water,Urban Activities,-47.87
Maryland,Hastings,2016,Soil,Groundwater,-46.88
Maryland,Hastings,2016,Water,Surface water,-45.66
Maryland,Hastings,2016,Soil,Inorganic Fertilizers,83.28
Minnesota,Minneapolis,2017,Water,Groundwater,84.63
Minnesota,Minneapolis,2017,Soil,Surface water,86.85
Minnesota,Minneapolis,2017,Water,Inorganic Fertilizers,-31.27
Minnesota,Minneapolis,2017,Soil,Solid Waste,-29.68
Minnesota,Minneapolis,2017,Water,Inferior Irrigation,-27.52
Minnesota,Minneapolis,2017,Soil,Industrial,-26.36
Minnesota,Minneapolis,2017,Water,Urban Activities,-25.25
Minnesota,Minneapolis,2017,Soil,Groundwater,-25.05
Minnesota,Minneapolis,2017,Water,Surface water,-17.65
Minnesota,Minneapolis,2017,Soil,Inorganic Fertilizers,-10.45
