AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,515.63
AAdk,BBtw,CChv,DDtv,EEmn,649.1
AAdk,BBtw,CChv,DDpw,EEfh,651.6
AAdk,BBtw,CChv,DDnt,EElp,398.62
AAdk,BBtw,CChv,DDtv,EEfx,146.7
AAdk,BBtw,CChv,DDpw,EEhr,796.08
AAdk,BBst,CChv,DDnt,EEdn,674.46
AAdk,BBst,CChv,DDtv,EEmn,675.94
AAdk,BBst,CChv,DDpw,EEfh,806.46
AAdk,BBst,CChv,DDnt,EElp,42.13
AAdk,BBst,CChv,DDtv,EEfx,684.72
AAdk,BBst,CChv,DDpw,EEhr,173.94
AAdk,BBtw,CChv,DDnt,EEdn,51.19
AAdk,BBtw,CChv,DDtv,EEmn,821.42
AAdk,BBtw,CChv,DDpw,EEfh,315.26
AAdk,BBtw,CChv,DDnt,EElp,701.92
AAdk,BBtw,CChv,DDtv,EEfx,450.56
AAdk,BBtw,CChv,DDpw,EEhr,706.1
AAdk,BBst,CChv,DDnt,EEdn,323.49
AAdk,BBst,CChv,DDtv,EEmn,711.31
AAdk,BBst,CChv,DDpw,EEfh,591.17
AAdk,BBst,CChv,DDnt,EElp,336.01
AAdk,BBst,CChv,DDtv,EEfx,85.16
AAdk,BBst,CChv,DDpw,EEhr,87.93
