Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2020,Q1,Meat,Lamb,644.36
Export,2020,Q1,Beverage,Beef,264.12
Export,2020,Q1,Cereals,Coffee,651.73
Export,2020,Q1,Meat,Soda,908.59
Export,2020,Q1,Beverage,Rice,780.05
Export,2020,Q1,Cereals,Seeds,916.48
Export,2020,Q1,Meat,Wheat,405.74
Export,2020,Q1,Beverage,Lamb,291.55
Export,2020,Q1,Cereals,Beef,38.67
Export,2018,Q1,Meat,Lamb,552.14
Export,2018,Q1,Beverage,Beef,172.21
Export,2018,Q1,Cereals,Coffee,814.3
Export,2018,Q1,Meat,Soda,819.88
Export,2018,Q1,Beverage,Rice,58.48
Export,2018,Q1,Cereals,Seeds,451.29
Export,2018,Q1,Meat,Wheat,964.73
Export,2018,Q1,Beverage,Lamb,971.25
Export,2018,Q1,Cereals,Beef,593.81
Export,2020,Q1,Meat,Lamb,467.0
Export,2020,Q1,Beverage,Beef,599.52
Export,2020,Q1,Cereals,Coffee,984.36
Export,2020,Q1,Meat,Soda,859.96
Export,2020,Q1,Beverage,Rice,478.43
Export,2020,Q1,Cereals,Seeds,350.01
Export,2020,Q1,Meat,Wheat,228.83
Export,2020,Q1,Beverage,Lamb,486.5
Export,2020,Q1,Cereals,Beef,999.22
Export,2018,Q1,Meat,Lamb,232.81
Export,2018,Q1,Beverage,Beef,494.2
Export,2018,Q1,Cereals,Coffee,622.04
Export,2018,Q1,Meat,Soda,883.39
Export,2018,Q1,Beverage,Rice,884.39
Export,2018,Q1,Cereals,Seeds,125.15
Export,2018,Q1,Meat,Wheat,762.75
Export,2018,Q1,Beverage,Lamb,892.33
Export,2018,Q1,Cereals,Beef,509.03
