AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,10.11
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,14.08
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,15.27
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,18.34
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,19.11
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,20.52
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.68
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.13
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,23.16
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,24.35
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,30.43
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,30.72
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.74
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,37.04
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,41.95
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,42.64
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,43.63
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,46.07
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,47.2
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.41
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,46.39
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,59.86
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,59.04
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,61.83
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.89
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,64.84
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,64.76
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,67.7
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,71.81
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,72.8
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.85
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,71.25
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,75.12
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,76.87
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,79.3
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,83.74
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.4
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,89.85
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,91.77
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,97.07
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,97.34
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,99.21
