AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,6.83
AAdk,BBdn,CCrv,6.93
AAdk,BBnw,CCtv,6.05
AAdk,BBtw,CCrz,9.96
AAdk,BBdn,CCfh,10.22
AAdk,BBnw,CCdl,11.71
AAdk,BBtw,CCjz,13.19
AAdk,BBdn,CCcs,14.48
AAdk,BBnw,CChv,15.18
AAnt,BBtw,CChv,16.64
AAnt,BBdn,CCrv,17.23
AAnt,BBnw,CCtv,15.57
AAnt,BBtw,CCrz,19.54
AAnt,BBdn,CCfh,19.81
AAnt,BBnw,CCdl,21.96
AAnt,BBtw,CCjz,22.61
AAnt,BBdn,CCcs,23.94
AAnt,BBnw,CChv,24.57
AAst,BBtw,CChv,24.78
AAst,BBdn,CCrv,24.85
AAst,BBnw,CCtv,26.46
AAst,BBtw,CCrz,22.78
AAst,BBdn,CCfh,25.81
AAst,BBnw,CCdl,22.4
AAst,BBtw,CCjz,23.44
AAst,BBdn,CCcs,15.5
AAst,BBnw,CChv,20.15
