Characteristic,Intensity,2019_Georgia_Portland,2019_Oregon_Washington,2020_Georgia_Albany,2020_Oregon_Redmond,2022_Georgia_Columbus
Maximum,,20.68,17.94,8.74,27.97,25.45
,  ,20.68,17.94,8.74,27.97,25.45
Humidity,,20.68,17.94,8.74,27.03,25.45
,  Calm,20.68,17.94,8.74,10.84,25.45
,  Low,17.66,14.08,5.33,24.59,23.27
,  Storm,15.81,11.48,1.67,27.03,12.40
Temperature,,19.01,11.94,5.76,27.39,25.26
,  21-30,4.30,11.94,4.87,26.18,22.15
,  Breeze,14.96,10.43,1.27,27.39,19.78
,  High,19.01,11.52,5.76,26.41,25.26
Wind,,15.96,14.87,6.30,27.97,24.11
,  0-10,15.96,12.06,3.86,27.97,15.85
,  Calm,13.88,9.62,0.72,27.77,17.61
,  Medium,4.11,14.87,6.30,26.79,24.11
