Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q1,January,0.54
Service,School,Q2,March,0.81
Service,School,Q3,February,4.79
Service,School,Q1,May,5.78
Service,School,Q2,June,5.82
Service,School,Q3,April,8.71
Service,School,Q1,September,11.44
Service,School,Q2,August,12.53
Service,School,Q3,January,15.12
Production,Hospital,Q1,January,16.71
Production,Hospital,Q2,March,15.49
Production,Hospital,Q3,February,20.49
Production,Hospital,Q1,May,21.49
Production,Hospital,Q2,June,22.38
Production,Hospital,Q3,April,22.23
Production,Hospital,Q1,September,25.41
Production,Hospital,Q2,August,29.69
Production,Hospital,Q3,January,30.09
Culture,Factory,Q1,January,30.12
Culture,Factory,Q2,March,30.2
Culture,Factory,Q3,February,33.89
Culture,Factory,Q1,May,34.77
Culture,Factory,Q2,June,33.64
Culture,Factory,Q3,April,31.45
Culture,Factory,Q1,September,35.69
Culture,Factory,Q2,August,38.17
Culture,Factory,Q3,January,40.05
Service,Workshop,Q1,January,42.1
Service,Workshop,Q2,March,42.68
Service,Workshop,Q3,February,45.33
Service,Workshop,Q1,May,46.63
Service,Workshop,Q2,June,47.75
Service,Workshop,Q3,April,48.64
Service,Workshop,Q1,September,49.55
Service,Workshop,Q2,August,51.95
Service,Workshop,Q3,January,54.14
Production,Museum,Q1,January,55.94
Production,Museum,Q2,March,56.36
Production,Museum,Q3,February,56.63
Production,Museum,Q1,May,58.78
Production,Museum,Q2,June,59.89
Production,Museum,Q3,April,59.31
Production,Museum,Q1,September,62.44
Production,Museum,Q2,August,63.02
Production,Museum,Q3,January,66.76
Culture,Concert,Q1,January,66.88
Culture,Concert,Q2,March,73.59
Culture,Concert,Q3,February,76.42
Culture,Concert,Q1,May,81.78
Culture,Concert,Q2,June,83.72
Culture,Concert,Q3,April,84.52
Culture,Concert,Q1,September,85.73
Culture,Concert,Q2,August,87.09
Culture,Concert,Q3,January,88.93
Service,Theatre,Q1,January,89.12
Service,Theatre,Q2,March,89.32
Service,Theatre,Q3,February,91.46
Service,Theatre,Q1,May,91.99
Service,Theatre,Q2,June,93.06
Service,Theatre,Q3,April,93.59
Service,Theatre,Q1,September,95.67
Service,Theatre,Q2,August,97.93
Service,Theatre,Q3,January,98.61
