AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.03
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,12.96
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,16.84
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,20.88
AAdk,BBtw,CChv,DDhm,EEdn,FFrv,22.4
AAdk,BBtw,CCtv,DDps,EEdn,FFrv,26.64
AAst,BBnw,CChv,DDnt,EEdn,FFrv,31.98
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,38.9
AAst,BBnw,CChv,DDcl,EEdn,FFrv,48.14
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,50.66
AAst,BBnw,CChv,DDhm,EEdn,FFrv,51.11
AAst,BBnw,CCtv,DDps,EEdn,FFrv,58.97
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,63.65
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,65.41
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,66.11
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,67.69
AAdk,BBpw,CChv,DDhm,EEdn,FFrv,68.26
AAdk,BBpw,CCtv,DDps,EEdn,FFrv,67.03
AAst,BBlp,CChv,DDnt,EEdn,FFrv,73.7
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,73.76
AAst,BBlp,CChv,DDcl,EEdn,FFrv,77.27
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,79.48
AAst,BBlp,CChv,DDhm,EEdn,FFrv,83.25
AAst,BBlp,CCtv,DDps,EEdn,FFrv,83.3
