State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2019,Water,Groundwater,1.08
Illinois,Springfield,2019,Soil,Surface water,2.24
Illinois,Springfield,2019,Air,Urban Activities,4.02
Illinois,Springfield,2019,Water,Inferior Irrigation,5.01
Illinois,Springfield,2019,Soil,Inorganic Fertilizers,6.37
Illinois,Springfield,2019,Air,Solid Waste,9.03
Illinois,Springfield,2019,Water,Industrial,10.29
Illinois,Springfield,2019,Soil,Thermal,11.54
Illinois,Springfield,2019,Air,Noise,12.74
Illinois,Springfield,2019,Water,Light,13.6
Illinois,Springfield,2019,Soil,Groundwater,13.85
Illinois,Springfield,2019,Air,Surface water,15.68
Illinois,Springfield,2019,Water,Urban Activities,16.79
Illinois,Springfield,2019,Soil,Inferior Irrigation,12.28
Illinois,Springfield,2019,Air,Inorganic Fertilizers,18.93
Oregon,Chicago,2016,Water,Groundwater,19.64
Oregon,Chicago,2016,Soil,Surface water,20.22
Oregon,Chicago,2016,Air,Urban Activities,18.23
Oregon,Chicago,2016,Water,Inferior Irrigation,22.99
Oregon,Chicago,2016,Soil,Inorganic Fertilizers,23.31
Oregon,Chicago,2016,Air,Solid Waste,24.82
Oregon,Chicago,2016,Water,Industrial,17.22
Oregon,Chicago,2016,Soil,Thermal,26.34
Oregon,Chicago,2016,Air,Noise,22.49
Oregon,Chicago,2016,Water,Light,28.24
Oregon,Chicago,2016,Soil,Groundwater,29.36
Oregon,Chicago,2016,Air,Surface water,30.29
Oregon,Chicago,2016,Water,Urban Activities,30.57
Oregon,Chicago,2016,Soil,Inferior Irrigation,32.25
Oregon,Chicago,2016,Air,Inorganic Fertilizers,28.08
California,Champaign,2019,Water,Groundwater,30.56
California,Champaign,2019,Soil,Surface water,35.31
California,Champaign,2019,Air,Urban Activities,36.01
California,Champaign,2019,Water,Inferior Irrigation,40.49
California,Champaign,2019,Soil,Inorganic Fertilizers,42.93
California,Champaign,2019,Air,Solid Waste,42.69
California,Champaign,2019,Water,Industrial,43.51
California,Champaign,2019,Soil,Thermal,44.91
California,Champaign,2019,Air,Noise,46.01
California,Champaign,2019,Water,Light,45.64
California,Champaign,2019,Soil,Groundwater,43.22
California,Champaign,2019,Air,Surface water,46.21
California,Champaign,2019,Water,Urban Activities,51.42
California,Champaign,2019,Soil,Inferior Irrigation,51.82
California,Champaign,2019,Air,Inorganic Fertilizers,55.0
Illinois,Redmond,2016,Water,Groundwater,56.82
Illinois,Redmond,2016,Soil,Surface water,57.34
Illinois,Redmond,2016,Air,Urban Activities,61.59
Illinois,Redmond,2016,Water,Inferior Irrigation,63.0
Illinois,Redmond,2016,Soil,Inorganic Fertilizers,64.4
Illinois,Redmond,2016,Air,Solid Waste,69.55
Illinois,Redmond,2016,Water,Industrial,71.68
Illinois,Redmond,2016,Soil,Thermal,73.74
Illinois,Redmond,2016,Air,Noise,74.21
Illinois,Redmond,2016,Water,Light,75.25
Illinois,Redmond,2016,Soil,Groundwater,75.49
Illinois,Redmond,2016,Air,Surface water,77.08
Illinois,Redmond,2016,Water,Urban Activities,78.2
Illinois,Redmond,2016,Soil,Inferior Irrigation,75.22
Illinois,Redmond,2016,Air,Inorganic Fertilizers,81.53
Oregon,Portland,2019,Water,Groundwater,81.15
Oregon,Portland,2019,Soil,Surface water,83.91
Oregon,Portland,2019,Air,Urban Activities,82.76
Oregon,Portland,2019,Water,Inferior Irrigation,87.8
Oregon,Portland,2019,Soil,Inorganic Fertilizers,88.32
Oregon,Portland,2019,Air,Solid Waste,87.34
Oregon,Portland,2019,Water,Industrial,90.01
Oregon,Portland,2019,Soil,Thermal,90.34
Oregon,Portland,2019,Air,Noise,90.29
Oregon,Portland,2019,Water,Light,94.57
Oregon,Portland,2019,Soil,Groundwater,95.14
Oregon,Portland,2019,Air,Surface water,96.92
Oregon,Portland,2019,Water,Urban Activities,97.62
Oregon,Portland,2019,Soil,Inferior Irrigation,94.89
Oregon,Portland,2019,Air,Inorganic Fertilizers,99.51
California,Salem,2016,Water,Groundwater,-65.17
California,Salem,2016,Soil,Surface water,0.39
California,Salem,2016,Air,Urban Activities,-9.9
California,Salem,2016,Water,Inferior Irrigation,-0.45
California,Salem,2016,Soil,Inorganic Fertilizers,-99.8
California,Salem,2016,Air,Solid Waste,-92.16
California,Salem,2016,Water,Industrial,-91.48
California,Salem,2016,Soil,Thermal,-90.02
California,Salem,2016,Air,Noise,-90.38
California,Salem,2016,Water,Light,-89.41
California,Salem,2016,Soil,Groundwater,-87.21
California,Salem,2016,Air,Surface water,-89.39
California,Salem,2016,Water,Urban Activities,-84.4
California,Salem,2016,Soil,Inferior Irrigation,-81.6
California,Salem,2016,Air,Inorganic Fertilizers,-75.02
Illinois,San Francisco,2019,Water,Groundwater,-70.17
Illinois,San Francisco,2019,Soil,Surface water,-68.44
