Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Columbia,Wind,Storm,0.66
2020,Maryland,Columbia,Temperature,Calm,0.63
2020,Maryland,Columbia,Wind,Breeze,2.82
2020,Maryland,Columbia,Temperature,31-40,2.86
2020,Maryland,Columbia,Wind,0-10,3.62
2020,Maryland,Columbia,Temperature,Storm,4.28
2015,Massachusetts,Baltimore,Wind,Storm,6.68
2015,Massachusetts,Baltimore,Temperature,Calm,2.41
2015,Massachusetts,Baltimore,Wind,Breeze,8.35
2015,Massachusetts,Baltimore,Temperature,31-40,9.7
2015,Massachusetts,Baltimore,Wind,0-10,9.38
2015,Massachusetts,Baltimore,Temperature,Storm,3.84
2020,Maryland,Aberdeen,Wind,Storm,12.2
2020,Maryland,Aberdeen,Temperature,Calm,12.61
2020,Maryland,Aberdeen,Wind,Breeze,14.25
2020,Maryland,Aberdeen,Temperature,31-40,15.72
2020,Maryland,Aberdeen,Wind,0-10,15.93
2020,Maryland,Aberdeen,Temperature,Storm,17.41
2015,Massachusetts,Boston,Wind,Storm,18.33
2015,Massachusetts,Boston,Temperature,Calm,18.03
2015,Massachusetts,Boston,Wind,Breeze,19.83
2015,Massachusetts,Boston,Temperature,31-40,24.9
2015,Massachusetts,Boston,Wind,0-10,24.67
2015,Massachusetts,Boston,Temperature,Storm,26.88
2020,Maryland,Cambridge,Wind,Storm,27.54
2020,Maryland,Cambridge,Temperature,Calm,27.78
2020,Maryland,Cambridge,Wind,Breeze,24.63
2020,Maryland,Cambridge,Temperature,31-40,25.48
2020,Maryland,Cambridge,Wind,0-10,27.37
2020,Maryland,Cambridge,Temperature,Storm,8.91
