State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Soil,Solid Waste,2.93
Minnesota,Hastings,Air,Inorganic Fertilizers,5.05
Minnesota,Hastings,Soil,Urban Activities,17.71
Minnesota,Hastings,Air,Thermal,17.83
Minnesota,Hastings,Soil,Noise,20.35
Minnesota,Hastings,Air,Light,26.98
Maryland,Rochester,Soil,Solid Waste,28.91
Maryland,Rochester,Air,Inorganic Fertilizers,31.08
Maryland,Rochester,Soil,Urban Activities,-94.32
Maryland,Rochester,Air,Thermal,39.58
Maryland,Rochester,Soil,Noise,-82.06
Maryland,Rochester,Air,Light,-81.37
Minnesota,Columbia,Soil,Solid Waste,-81.24
Minnesota,Columbia,Air,Inorganic Fertilizers,-76.64
Minnesota,Columbia,Soil,Urban Activities,60.96
Minnesota,Columbia,Air,Thermal,60.06
Minnesota,Columbia,Soil,Noise,61.1
Minnesota,Columbia,Air,Light,-60.57
Maryland,Baltimore,Soil,Solid Waste,-59.83
Maryland,Baltimore,Air,Inorganic Fertilizers,76.02
Maryland,Baltimore,Soil,Urban Activities,81.9
Maryland,Baltimore,Air,Thermal,86.55
Maryland,Baltimore,Soil,Noise,-41.76
Maryland,Baltimore,Air,Light,-39.14
Minnesota,Aberdeen,Soil,Solid Waste,90.27
Minnesota,Aberdeen,Air,Inorganic Fertilizers,95.28
Minnesota,Aberdeen,Soil,Urban Activities,-32.88
Minnesota,Aberdeen,Air,Thermal,-27.92
Minnesota,Aberdeen,Soil,Noise,-27.72
Minnesota,Aberdeen,Air,Light,-10.96
