AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.7
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.27
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.91
AApqr,BBnqx,CCbt,DDcy,EEqz,3.72
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.37
AApqr,BBnqx,CCbt,DDcy,EEmz,2.19
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.91
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.08
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.16
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,9.56
AAgqt,BBfnw,CCkrs,DDcy,EEmz,10.01
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.27
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.21
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.04
AAhpx,BBlmr,CCcqx,DDcy,EEqz,9.43
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.42
AAhpx,BBlmr,CCcqx,DDcy,EEmz,17.27
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.89
AApqr,BBnqx,CCbpv,DDcy,EEbkv,16.83
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.84
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.1
AApqr,BBnqx,CCbpv,DDmx,EEcrv,21.65
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.79
AAgqt,BBfnw,CCprw,DDmx,EEmz,21.53
AAgqt,BBfnw,CCprw,DDcy,EEbkv,22.3
AAgqt,BBfnw,CCprw,DDmx,EEkqy,22.27
AAgqt,BBfnw,CCprw,DDcy,EEqz,21.46
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.47
AAgqt,BBfnw,CCprw,DDcy,EEmz,26.25
AAhpx,BBlmr,CCbmz,DDmx,EEmz,22.26
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,27.78
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,7.93
AAhpx,BBlmr,CCbmz,DDcy,EEqz,8.39
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.52
AAhpx,BBlmr,CCbmz,DDcy,EEmz,9.28
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.37
AApqr,BBnqx,CCgjm,DDcy,EEbkv,10.95
AApqr,BBnqx,CCgjm,DDmx,EEkqy,1.2
AApqr,BBnqx,CCgjm,DDcy,EEqz,13.38
AApqr,BBnqx,CCgjm,DDmx,EEcrv,18.35
AApqr,BBnqx,CCgjm,DDcy,EEmz,2.73
