Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Wind,Breeze,2.56
2017,Temperature,Storm,3.76
2017,Humidity,Calm,4.16
2017,Wind,31-40,4.56
2017,Temperature,21-30,4.92
2017,Humidity,0-10,7.41
2017,Wind,High,8.02
2017,Temperature,Medium,7.35
2017,Humidity,Breeze,10.8
2020,Wind,Breeze,11.54
2020,Temperature,Storm,12.2
2020,Humidity,Calm,15.1
2020,Wind,31-40,15.14
2020,Temperature,21-30,15.05
2020,Humidity,0-10,16.34
2020,Wind,High,19.93
2020,Temperature,Medium,19.42
2020,Humidity,Breeze,21.19
2015,Wind,Breeze,16.59
2015,Temperature,Storm,17.56
2015,Humidity,Calm,24.94
2015,Wind,31-40,25.53
2015,Temperature,21-30,24.83
2015,Humidity,0-10,27.63
2015,Wind,High,26.03
2015,Temperature,Medium,24.42
2015,Humidity,Breeze,24.05
