State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Las Vegas,2019,Soil,Industrial,5.89
Nevada,Las Vegas,2019,Water,Solid Waste,13.6
Nevada,Las Vegas,2019,Soil,Chemical,23.07
Nevada,Las Vegas,2019,Water,Oxygen-depletion,30.51
Nevada,Las Vegas,2019,Soil,Groundwater,-95.27
Nevada,Las Vegas,2019,Water,Industrial,35.81
Maryland,Reno,2021,Soil,Industrial,-91.78
Maryland,Reno,2021,Water,Solid Waste,37.98
Maryland,Reno,2021,Soil,Chemical,41.21
Maryland,Reno,2021,Water,Oxygen-depletion,-81.51
Maryland,Reno,2021,Soil,Groundwater,58.49
Maryland,Reno,2021,Water,Industrial,60.89
Nevada,Columbia,2019,Soil,Industrial,61.57
Nevada,Columbia,2019,Water,Solid Waste,62.21
Nevada,Columbia,2019,Soil,Chemical,67.91
Nevada,Columbia,2019,Water,Oxygen-depletion,-47.15
Nevada,Columbia,2019,Soil,Groundwater,89.08
Nevada,Columbia,2019,Water,Industrial,-39.88
Maryland,Aberdeen,2021,Soil,Industrial,93.83
Maryland,Aberdeen,2021,Water,Solid Waste,97.91
Maryland,Aberdeen,2021,Soil,Chemical,-31.77
Maryland,Aberdeen,2021,Water,Oxygen-depletion,-24.65
Maryland,Aberdeen,2021,Soil,Groundwater,-5.84
Maryland,Aberdeen,2021,Water,Industrial,-4.24
