Characteristic,Intensity,2016_Florida_Washington,2016_Georgia_Tampa,2018_Florida_Fort Lauderdale,2018_Georgia_Albany,2021_Georgia_Columbus,Maximum
Humidity,,12.76,27.83,21.78,5.27,19.86,27.83
,  Breeze,12.76,13.02,18.75,5.27,19.86,19.86
,  Low,11.78,27.83,16.11,3.33,14.23,27.83
,  Medium,8.74,25.06,21.78,0.42,15.99,25.06
Wind,,14.98,26.50,26.24,6.88,20.69,26.50
,  Calm,11.59,26.50,22.09,4.37,15.32,26.50
,  High,10.22,19.81,21.49,2.97,16.17,21.49
,  Storm,14.98,20.90,26.24,6.88,20.69,26.24
Maximum,,14.98,27.83,26.24,6.88,20.69,27.83
,  ,14.98,27.83,26.24,6.88,20.69,27.83
