Characteristic,Intensity,2016_Maryland_Aberdeen,2016_Maryland_Portland,2022_Oregon_Columbia,2022_Oregon_Redmond,Maximum
Humidity,,8.46,26.20,17.43,16.78,26.20
,  21-30,8.46,26.20,17.43,16.78,26.20
,  31-40,1.31,20.88,10.94,1.26,20.88
,  Breeze,4.48,23.46,7.71,10.23,23.46
Temperature,,7.86,25.23,11.77,24.57,25.23
,  21-30,1.87,19.62,10.96,24.57,24.57
,  Low,3.95,19.16,9.50,2.85,19.16
,  Storm,7.86,25.23,11.77,13.44,25.23
Wind,,9.69,25.57,10.60,25.76,25.76
,  31-40,9.69,25.57,2.41,7.44,25.57
,  Calm,6.22,23.17,10.60,11.46,23.17
,  Medium,3.36,21.68,9.35,25.76,25.76
