Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Maryland,Baltimore,Temperature,31-40,0.2
2020,Maryland,Baltimore,Wind,11-20,1.65
2020,Maryland,Baltimore,Temperature,21-30,1.01
2020,Maryland,Baltimore,Wind,Breeze,3.07
2020,Maryland,Baltimore,Temperature,Calm,4.67
2020,Maryland,Baltimore,Wind,31-40,5.3
2018,Michigan,Columbia,Temperature,31-40,6.73
2018,Michigan,Columbia,Wind,11-20,7.17
2018,Michigan,Columbia,Temperature,21-30,7.91
2018,Michigan,Columbia,Wind,Breeze,9.83
2018,Michigan,Columbia,Temperature,Calm,9.41
2018,Michigan,Columbia,Wind,31-40,11.88
2021,Oregon,Aberdeen,Temperature,31-40,12.64
2021,Oregon,Aberdeen,Wind,11-20,13.92
2021,Oregon,Aberdeen,Temperature,21-30,14.31
2021,Oregon,Aberdeen,Wind,Breeze,13.46
2021,Oregon,Aberdeen,Temperature,Calm,16.87
2021,Oregon,Aberdeen,Wind,31-40,17.07
2020,Maryland,Port Huron,Temperature,31-40,18.47
2020,Maryland,Port Huron,Wind,11-20,16.95
2020,Maryland,Port Huron,Temperature,21-30,13.78
2020,Maryland,Port Huron,Wind,Breeze,14.34
2020,Maryland,Port Huron,Temperature,Calm,22.08
2020,Maryland,Port Huron,Wind,31-40,22.57
2018,Michigan,Detroit,Temperature,31-40,23.95
2018,Michigan,Detroit,Wind,11-20,25.8
2018,Michigan,Detroit,Temperature,21-30,26.99
2018,Michigan,Detroit,Wind,Breeze,27.69
2018,Michigan,Detroit,Temperature,Calm,27.55
2018,Michigan,Detroit,Wind,31-40,27.01
2021,Oregon,Flint,Temperature,31-40,26.0
2021,Oregon,Flint,Wind,11-20,25.9
2021,Oregon,Flint,Temperature,21-30,25.48
2021,Oregon,Flint,Wind,Breeze,27.8
2021,Oregon,Flint,Temperature,Calm,26.06
2021,Oregon,Flint,Wind,31-40,8.76
2020,Maryland,Redmond,Temperature,31-40,8.19
2020,Maryland,Redmond,Wind,11-20,10.69
2020,Maryland,Redmond,Temperature,21-30,11.92
2020,Maryland,Redmond,Wind,Breeze,0.09
2020,Maryland,Redmond,Temperature,Calm,13.89
2020,Maryland,Redmond,Wind,31-40,13.19
2018,Michigan,Portland,Temperature,31-40,14.96
2018,Michigan,Portland,Wind,11-20,3.25
2018,Michigan,Portland,Temperature,21-30,6.22
2018,Michigan,Portland,Wind,Breeze,19.13
2018,Michigan,Portland,Temperature,Calm,19.35
2018,Michigan,Portland,Wind,31-40,2.56
