AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.49
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.47
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.16
AApqr,BBnqx,CCbt,DDmx,EEqz,3.37
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.23
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.08
AApqr,BBnqx,CCbt,DDmx,EEbhk,2.29
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.58
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,7.56
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.1
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.69
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.61
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.87
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.54
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.9
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.79
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,18.5
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,19.0
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.09
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.73
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,18.37
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,24.88
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,18.44
AAhpx,BBnqx,CCcqx,DDcjx,EEhq,26.44
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.18
AApqr,BBfnw,CCbpv,DDcy,EEbkv,26.07
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,27.02
AApqr,BBfnw,CCbpv,DDmx,EEqz,22.21
AApqr,BBfnw,CCbpv,DDcy,EEcrv,27.36
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,27.35
AApqr,BBfnw,CCbpv,DDmx,EEbhk,26.61
AApqr,BBfnw,CCbpv,DDcy,EEmpy,8.32
AApqr,BBfnw,CCbpv,DDcjx,EEhq,8.81
AAgqt,BBnqx,CCprw,DDmx,EEmz,9.31
AAgqt,BBnqx,CCprw,DDcy,EEbkv,14.98
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,15.75
AAgqt,BBnqx,CCprw,DDmx,EEqz,15.89
AAgqt,BBnqx,CCprw,DDcy,EEcrv,15.88
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,16.34
AAgqt,BBnqx,CCprw,DDmx,EEbhk,16.91
AAgqt,BBnqx,CCprw,DDcy,EEmpy,4.11
AAgqt,BBnqx,CCprw,DDcjx,EEhq,17.75
AAhpx,BBfnw,CCbmz,DDmx,EEmz,4.3
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,5.44
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,18.66
AAhpx,BBfnw,CCbmz,DDmx,EEqz,18.59
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,18.08
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,5.7
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,6.05
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,21.68
AAhpx,BBfnw,CCbmz,DDcjx,EEhq,21.59
