DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm
DDmx,,15.72,20.60,12.59,15.15,27.66,6.76,19.82
,  EEbhk,15.72,16.99,12.59,15.15,26.60,6.76,1.15
,  EEmz,13.76,18.61,10.70,9.58,27.66,0.73,5.55
,  EEqz,15.42,20.60,11.70,12.97,27.61,1.46,19.82
DDcjx,,17.39,22.83,13.15,16.23,25.08,7.78,21.58
,  EEdhv,15.98,22.16,12.02,12.48,23.52,5.92,20.49
,  EEkqy,2.80,20.43,11.63,7.95,25.08,2.42,19.65
,  EEbkv,17.39,22.83,13.15,16.23,9.97,7.78,21.58
DDcy,,17.69,25.64,13.18,15.49,24.13,7.02,7.37
,  EEcrv,15.02,20.47,12.91,13.21,24.13,0.24,7.28
,  EEbkv,14.61,19.50,11.81,8.24,21.92,1.72,5.29
,  EEmz,17.69,25.64,13.18,15.49,8.74,7.02,7.37
