Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Dairy,Butter,550.96
Export,2018,Meat,Yoghurt,422.65
Export,2018,Dairy,Milk,264.0
Export,2018,Meat,Beef,680.43
Export,2018,Dairy,Chicken,938.44
Export,2018,Meat,Butter,42.15
Export,2015,Dairy,Butter,743.5
Export,2015,Meat,Yoghurt,622.08
Export,2015,Dairy,Milk,239.51
Export,2015,Meat,Beef,303.29
Export,2015,Dairy,Chicken,527.91
Export,2015,Meat,Butter,499.24
Export,2018,Dairy,Butter,181.3
Export,2018,Meat,Yoghurt,694.72
Export,2018,Dairy,Milk,730.79
Export,2018,Meat,Beef,187.17
Export,2018,Dairy,Chicken,956.95
Export,2018,Meat,Butter,703.55
