AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,6.43
AApqr,BBnqx,CCfnw,DDkrs,11.5
AApqr,BBnqx,CChpx,DDlmr,11.79
AApqr,BBnqx,CCbt,DDcwz,26.69
AApqr,BBnqx,CCfnw,DDqz,27.41
AApqr,BBnqx,CChpx,DDcmp,-99.01
AApqr,BBnqx,CCbt,DDbmz,30.24
AApqr,BBnqx,CCfnw,DDgv,-98.4
AApqr,BBnqx,CChpx,DDdlz,35.59
AApqr,BBnqx,CCbt,DDmx,35.56
AApqr,BBnqx,CCfnw,DDkrs,36.76
AApqr,BBnqx,CChpx,DDlmr,38.23
AAmz,BBgqt,CCbt,DDmx,38.19
AAmz,BBgqt,CCfnw,DDkrs,-88.68
AAmz,BBgqt,CChpx,DDlmr,-88.75
AAmz,BBgqt,CCbt,DDcwz,41.41
AAmz,BBgqt,CCfnw,DDqz,-83.39
AAmz,BBgqt,CChpx,DDcmp,45.28
AAmz,BBgqt,CCbt,DDbmz,47.74
AAmz,BBgqt,CCfnw,DDgv,-79.44
AAmz,BBgqt,CChpx,DDdlz,49.77
AAmz,BBgqt,CCbt,DDmx,53.46
AAmz,BBgqt,CCfnw,DDkrs,53.62
AAmz,BBgqt,CChpx,DDlmr,-74.31
AApqr,BBbkv,CCbt,DDmx,56.68
AApqr,BBbkv,CCfnw,DDkrs,-75.71
AApqr,BBbkv,CChpx,DDlmr,61.99
AApqr,BBbkv,CCbt,DDcwz,-67.76
AApqr,BBbkv,CCfnw,DDqz,-64.81
AApqr,BBbkv,CChpx,DDcmp,-60.98
AApqr,BBbkv,CCbt,DDbmz,-57.44
AApqr,BBbkv,CCfnw,DDgv,74.47
AApqr,BBbkv,CChpx,DDdlz,75.0
AApqr,BBbkv,CCbt,DDmx,77.07
AApqr,BBbkv,CCfnw,DDkrs,-44.99
AApqr,BBbkv,CChpx,DDlmr,85.47
AAmz,BBcjx,CCbt,DDmx,86.17
AAmz,BBcjx,CCfnw,DDkrs,-42.29
AAmz,BBcjx,CChpx,DDlmr,-39.77
AAmz,BBcjx,CCbt,DDcwz,-39.66
AAmz,BBcjx,CCfnw,DDqz,-36.11
AAmz,BBcjx,CChpx,DDcmp,92.21
AAmz,BBcjx,CCbt,DDbmz,94.49
AAmz,BBcjx,CCfnw,DDgv,92.01
AAmz,BBcjx,CChpx,DDdlz,96.94
AAmz,BBcjx,CCbt,DDmx,-32.49
AAmz,BBcjx,CCfnw,DDkrs,-31.51
AAmz,BBcjx,CChpx,DDlmr,98.54
AApqr,BBbpv,CCbt,DDmx,98.73
AApqr,BBbpv,CCfnw,DDkrs,-28.86
AApqr,BBbpv,CChpx,DDlmr,-25.56
AApqr,BBbpv,CCbt,DDcwz,-23.96
AApqr,BBbpv,CCfnw,DDqz,-19.44
AApqr,BBbpv,CChpx,DDcmp,-15.18
AApqr,BBbpv,CCbt,DDbmz,-15.24
AApqr,BBbpv,CCfnw,DDgv,-14.23
AApqr,BBbpv,CChpx,DDdlz,-12.97
AApqr,BBbpv,CCbt,DDmx,-12.17
AApqr,BBbpv,CCfnw,DDkrs,-4.49
AApqr,BBbpv,CChpx,DDlmr,-1.9
