Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2022,Q4,Fire,Serious,98.04
Female,2022,Q4,Drowning,Slight,35.84
Female,2022,Q4,Traffic,Serious,43.78
Female,2020,Q4,Fire,Serious,80.86
Female,2020,Q4,Drowning,Slight,52.83
Female,2020,Q4,Traffic,Serious,53.41
Female,2022,Q4,Fire,Serious,22.34
Female,2022,Q4,Drowning,Slight,55.17
Female,2022,Q4,Traffic,Serious,88.13
Female,2020,Q4,Fire,Serious,90.6
Female,2020,Q4,Drowning,Slight,59.6
Female,2020,Q4,Traffic,Serious,61.73
