AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,769.45
AAdk,BBtw,CCst,DDnw,34.78
AAdk,BBtw,CCbx,DDrz,259.91
AAdk,BBtw,CChv,DDcl,548.93
AAdk,BBtw,CCst,DDlp,449.81
AAdk,BBtw,CCbx,DDcs,516.77
AAdk,BBrv,CChv,DDnt,968.54
AAdk,BBrv,CCst,DDnw,777.73
AAdk,BBrv,CCbx,DDrz,907.53
AAdk,BBrv,CChv,DDcl,781.55
AAdk,BBrv,CCst,DDlp,591.28
AAdk,BBrv,CCbx,DDcs,79.29
AAdk,BBtw,CChv,DDnt,111.97
AAdk,BBtw,CCst,DDnw,411.26
AAdk,BBtw,CCbx,DDrz,502.62
AAdk,BBtw,CChv,DDcl,247.02
AAdk,BBtw,CCst,DDlp,443.23
AAdk,BBtw,CCbx,DDcs,348.25
