Polluted element,Type of pollution,Illinois_Champaign_2021,Illinois_Chicago_2017,Illinois_Rochester_2022,Minnesota_Hastings_2017,Minnesota_Minneapolis_2021,Minnesota_Springfield_2022
Air,,-22.12,-10.36,-47.23,-21.89,-68.26,41.60
,  Inferior Irrigation,-34.37,-57.57,31.45,12.37,-74.47,78.46
,  Inorganic Fertilizers,-8.61,79.17,-80.62,-99.95,-63.97,90.77
,  Light,-23.38,-52.67,-92.52,21.92,-66.34,-44.44
Soil,,54.91,-14.61,-8.94,12.82,12.56,-46.76
,  Oxygen-depletion,97.52,71.99,33.32,15.48,-75.85,-47.22
,  Thermal,-23.15,-51.98,-90.91,22.22,63.13,-44.77
,  Urban Activities,90.36,-63.85,30.76,0.75,50.39,-48.29
Water,,18.10,29.97,-51.11,40.65,-27.96,-2.08
,  Inorganic Fertilizers,93.21,66.55,30.27,77.66,-75.46,79.74
,  Surface water,-28.18,-55.01,-94.05,20.99,58.31,-44.54
,  Urban Activities,-10.72,78.38,-89.56,23.31,-66.74,-41.43
Average,,16.96,1.67,-35.76,10.53,-27.89,-2.41
,  ,16.96,1.67,-35.76,10.53,-27.89,-2.41
