AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.85
AApqr,BBnqx,CCbt,DDcy,EEbkv,8.9
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.18
AApqr,BBnqx,CCbt,DDmx,EEqz,14.93
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.29
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.21
AApqr,BBnqx,CCbt,DDmx,EEbhk,25.19
AApqr,BBnqx,CCbt,DDcy,EEmpy,26.33
AApqr,BBnqx,CCbt,DDcjx,EEmz,27.11
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.06
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,29.03
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.35
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.06
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-90.9
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,40.87
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,41.43
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,42.39
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,42.26
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-85.66
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,49.01
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,52.02
AAhpx,BBlmr,CCcqx,DDmx,EEqz,-72.83
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-72.52
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,57.38
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-69.28
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-68.55
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,-66.88
AApqr,BBnry,CCbpv,DDmx,EEmz,62.16
AApqr,BBnry,CCbpv,DDcy,EEbkv,-62.67
AApqr,BBnry,CCbpv,DDcjx,EEkqy,67.48
AApqr,BBnry,CCbpv,DDmx,EEqz,68.21
AApqr,BBnry,CCbpv,DDcy,EEcrv,72.76
AApqr,BBnry,CCbpv,DDcjx,EEdhv,-54.51
AApqr,BBnry,CCbpv,DDmx,EEbhk,-52.09
AApqr,BBnry,CCbpv,DDcy,EEmpy,79.04
AApqr,BBnry,CCbpv,DDcjx,EEmz,-45.94
AAgqt,BBhpt,CCbt,DDmx,EEmz,-40.52
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-38.1
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,91.2
AAgqt,BBhpt,CCbt,DDmx,EEqz,95.4
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-30.33
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-28.43
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-26.96
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-22.29
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-20.08
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-15.54
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-14.97
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-13.39
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-11.63
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-10.59
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-9.04
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-6.47
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-3.74
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-2.65
