Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,May,Minnesota,Minneapolis,5.9
Production,Workshop,Q1,April,Illinois,Chicago,6.93
Production,Workshop,Q3,January,Minnesota,Springfield,6.83
Production,Workshop,Q2,March,Illinois,Minneapolis,8.75
Production,Workshop,Q1,February,Minnesota,Chicago,5.03
Production,Workshop,Q3,September,Illinois,Springfield,8.26
Production,Workshop,Q2,July,Minnesota,Minneapolis,11.15
Production,Workshop,Q1,August,Illinois,Chicago,12.17
Production,Workshop,Q3,May,Minnesota,Springfield,12.93
Service,Factory,Q2,May,Minnesota,Minneapolis,13.65
Service,Factory,Q1,April,Illinois,Chicago,8.87
Service,Factory,Q3,January,Minnesota,Springfield,15.14
Service,Factory,Q2,March,Illinois,Minneapolis,8.19
Service,Factory,Q1,February,Minnesota,Chicago,10.45
Service,Factory,Q3,September,Illinois,Springfield,19.96
Service,Factory,Q2,July,Minnesota,Minneapolis,20.12
Service,Factory,Q1,August,Illinois,Chicago,21.78
Service,Factory,Q3,May,Minnesota,Springfield,23.76
Culture,Hospital,Q2,May,Minnesota,Minneapolis,25.32
Culture,Hospital,Q1,April,Illinois,Chicago,25.25
Culture,Hospital,Q3,January,Minnesota,Springfield,27.14
Culture,Hospital,Q2,March,Illinois,Minneapolis,5.57
Culture,Hospital,Q1,February,Minnesota,Chicago,30.11
Culture,Hospital,Q3,September,Illinois,Springfield,32.28
Culture,Hospital,Q2,July,Minnesota,Minneapolis,33.33
Culture,Hospital,Q1,August,Illinois,Chicago,33.27
Culture,Hospital,Q3,May,Minnesota,Springfield,35.11
Production,School,Q2,May,Minnesota,Minneapolis,36.63
Production,School,Q1,April,Illinois,Chicago,36.67
Production,School,Q3,January,Minnesota,Springfield,33.44
Production,School,Q2,March,Illinois,Minneapolis,39.0
Production,School,Q1,February,Minnesota,Chicago,38.26
Production,School,Q3,September,Illinois,Springfield,42.47
Production,School,Q2,July,Minnesota,Minneapolis,43.02
Production,School,Q1,August,Illinois,Chicago,44.01
Production,School,Q3,May,Minnesota,Springfield,45.67
Service,Library,Q2,May,Minnesota,Minneapolis,44.23
Service,Library,Q1,April,Illinois,Chicago,44.88
Service,Library,Q3,January,Minnesota,Springfield,48.05
Service,Library,Q2,March,Illinois,Minneapolis,48.45
Service,Library,Q1,February,Minnesota,Chicago,50.69
Service,Library,Q3,September,Illinois,Springfield,51.52
Service,Library,Q2,July,Minnesota,Minneapolis,50.55
Service,Library,Q1,August,Illinois,Chicago,57.43
Service,Library,Q3,May,Minnesota,Springfield,88.66
Culture,Concert,Q2,May,Minnesota,Minneapolis,61.06
Culture,Concert,Q1,April,Illinois,Chicago,63.0
Culture,Concert,Q3,January,Minnesota,Springfield,64.07
Culture,Concert,Q2,March,Illinois,Minneapolis,64.65
Culture,Concert,Q1,February,Minnesota,Chicago,66.21
Culture,Concert,Q3,September,Illinois,Springfield,67.44
Culture,Concert,Q2,July,Minnesota,Minneapolis,72.15
Culture,Concert,Q1,August,Illinois,Chicago,73.14
Culture,Concert,Q3,May,Minnesota,Springfield,75.42
Production,Theatre,Q2,May,Minnesota,Minneapolis,77.79
Production,Theatre,Q1,April,Illinois,Chicago,78.69
Production,Theatre,Q3,January,Minnesota,Springfield,80.42
Production,Theatre,Q2,March,Illinois,Minneapolis,85.55
Production,Theatre,Q1,February,Minnesota,Chicago,88.43
Production,Theatre,Q3,September,Illinois,Springfield,88.67
Production,Theatre,Q2,July,Minnesota,Minneapolis,90.29
Production,Theatre,Q1,August,Illinois,Chicago,91.8
Production,Theatre,Q3,May,Minnesota,Springfield,91.62
Service,Museum,Q2,May,Minnesota,Minneapolis,91.26
Service,Museum,Q1,April,Illinois,Chicago,94.31
Service,Museum,Q3,January,Minnesota,Springfield,95.44
Service,Museum,Q2,March,Illinois,Minneapolis,96.64
Service,Museum,Q1,February,Minnesota,Chicago,93.2
Service,Museum,Q3,September,Illinois,Springfield,98.75
Service,Museum,Q2,July,Minnesota,Minneapolis,99.26
Service,Museum,Q1,August,Illinois,Chicago,99.11
Service,Museum,Q3,May,Minnesota,Springfield,98.98
