Polluted element,Type of pollution,Georgia_Albany,Georgia_Hastings,Georgia_Salem,Minnesota_Rochester,Minnesota_Washington,Oregon_Columbus,Oregon_Minneapolis,Oregon_Redmond
Soil,Groundwater,6.25,-36.86,77.59,-85.02,67.33,41.95,-19.37,95.34
,Inferior Irrigation,24.40,-23.78,86.55,-52.36,74.95,51.06,-5.14,-92.30
,Oxygen-depletion,33.25,-21.56,88.98,-43.71,77.50,65.72,-1.32,-87.99
,Solid Waste,20.99,-25.52,85.61,-59.16,72.14,47.98,-8.63,-93.59
,Surface water,12.42,-29.85,82.99,-68.67,70.76,42.86,-23.70,-26.44
Water,Chemical,10.68,-31.20,77.60,-70.95,67.92,42.28,-18.10,96.79
,Industrial,20.26,-26.87,84.24,-61.51,71.38,44.88,-15.33,0.65
,Inorganic Fertilizers,23.13,-24.46,86.54,-57.49,71.73,47.92,-7.39,-92.54
,Oxygen-depletion,5.92,-36.70,78.32,-86.07,65.91,39.20,-22.45,92.48
,Urban Activities,24.70,-22.65,84.84,-51.51,76.39,58.63,-3.85,-89.02
