Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,November,California,Malibu,1.72
Culture,Concert,Q2,December,California,San Francisco,1.26
Culture,Concert,Q4,April,California,Malibu,72.71
Culture,Concert,Q2,May,California,San Francisco,73.69
Service,Museum,Q4,November,California,Malibu,9.6
Service,Museum,Q2,December,California,San Francisco,11.54
Service,Museum,Q4,April,California,Malibu,12.82
Service,Museum,Q2,May,California,San Francisco,78.37
Culture,School,Q4,November,California,Malibu,78.25
Culture,School,Q2,December,California,San Francisco,18.75
Culture,School,Q4,April,California,Malibu,82.71
Culture,School,Q2,May,California,San Francisco,52.42
Service,Administration,Q4,November,California,Malibu,21.63
Service,Administration,Q2,December,California,San Francisco,54.96
Service,Administration,Q4,April,California,Malibu,62.03
Service,Administration,Q2,May,California,San Francisco,31.45
