Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2016,Wind,Storm,0.5
2016,Temperature,Breeze,3.54
2016,Humidity,Calm,4.42
2016,Wind,0-10,5.32
2016,Temperature,31-40,4.86
2016,Humidity,21-30,5.95
2016,Wind,High,8.13
2016,Temperature,Medium,8.3
2016,Humidity,Low,7.14
2020,Wind,Storm,9.57
2020,Temperature,Breeze,12.26
2020,Humidity,Calm,9.8
2020,Wind,0-10,14.06
2020,Temperature,31-40,15.9
2020,Humidity,21-30,16.3
2020,Wind,High,17.89
2020,Temperature,Medium,18.89
2020,Humidity,Low,19.06
2021,Wind,Storm,18.62
2021,Temperature,Breeze,18.47
2021,Humidity,Calm,22.68
2021,Wind,0-10,21.72
2021,Temperature,31-40,24.59
2021,Humidity,21-30,25.43
2021,Wind,High,26.2
2021,Temperature,Medium,26.69
2021,Humidity,Low,23.43
