Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2021/2022,German,288.45
BSc,Female,Qatari,2020/2021,Spanish,130.61
BSc,Female,Qatari,2015/2016,German,323.39
BSc,Female,Qatari,2022/2023,Spanish,301.66
BSc,Female,Qatari,2021/2022,German,397.85
BSc,Female,Qatari,2020/2021,Spanish,207.62
BSc,Female,Qatari,2015/2016,German,400.25
BSc,Female,Qatari,2022/2023,Spanish,207.83
BSc,Female,Qatari,2021/2022,German,180.06
BSc,Female,Qatari,2020/2021,Spanish,215.76
BSc,Female,Qatari,2015/2016,German,409.0
BSc,Female,Qatari,2022/2023,Spanish,191.21
