AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,18.02
AAdk,BBtw,CChv,DDtv,EEmn,21.89
AAdk,BBtw,CChv,DDnt,EEfh,23.03
AAdk,BBtw,CChv,DDtv,EElp,23.99
AAdk,BBtw,CChv,DDnt,EEfx,29.89
AAdk,BBtw,CChv,DDtv,EEhr,31.82
AAdk,BBtw,CChv,DDnt,EEdn,31.08
AAdk,BBtw,CChv,DDtv,EEmn,-95.97
AArv,BBst,CCnw,DDnt,EEdn,34.2
AArv,BBst,CCnw,DDtv,EEmn,35.55
AArv,BBst,CCnw,DDnt,EEfh,37.54
AArv,BBst,CCnw,DDtv,EElp,38.74
AArv,BBst,CCnw,DDnt,EEfx,40.95
AArv,BBst,CCnw,DDtv,EEhr,41.79
AArv,BBst,CCnw,DDnt,EEdn,-88.12
AArv,BBst,CCnw,DDtv,EEmn,-83.1
AAdk,BBrz,CChv,DDnt,EEdn,-82.0
AAdk,BBrz,CChv,DDtv,EEmn,48.78
AAdk,BBrz,CChv,DDnt,EEfh,-76.22
AAdk,BBrz,CChv,DDtv,EElp,-69.58
AAdk,BBrz,CChv,DDnt,EEfx,60.97
AAdk,BBrz,CChv,DDtv,EEhr,-67.62
AAdk,BBrz,CChv,DDnt,EEdn,-68.21
AAdk,BBrz,CChv,DDtv,EEmn,-68.77
AArv,BBsy,CCnw,DDnt,EEdn,59.81
AArv,BBsy,CCnw,DDtv,EEmn,65.29
AArv,BBsy,CCnw,DDnt,EEfh,-58.97
AArv,BBsy,CCnw,DDtv,EElp,77.3
AArv,BBsy,CCnw,DDnt,EEfx,78.46
AArv,BBsy,CCnw,DDtv,EEhr,-46.15
AArv,BBsy,CCnw,DDnt,EEdn,-44.66
AArv,BBsy,CCnw,DDtv,EEmn,87.21
AAdk,BBhz,CChv,DDnt,EEdn,91.93
AAdk,BBhz,CChv,DDtv,EEmn,92.62
AAdk,BBhz,CChv,DDnt,EEfh,98.06
AAdk,BBhz,CChv,DDtv,EElp,99.27
AAdk,BBhz,CChv,DDnt,EEfx,-23.1
AAdk,BBhz,CChv,DDtv,EEhr,-14.55
AAdk,BBhz,CChv,DDnt,EEdn,-7.19
AAdk,BBhz,CChv,DDtv,EEmn,-4.18
