State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2016,Soil,Solid Waste,1.41
California,Los-Angeles,2016,Water,Inferior Irrigation,3.3
California,Los-Angeles,2016,Air,Inorganic Fertilizers,3.36
California,Los-Angeles,2016,Soil,Groundwater,5.91
California,Los-Angeles,2016,Water,Surface water,5.12
California,Los-Angeles,2016,Air,Light,9.73
California,Los-Angeles,2016,Soil,Thermal,9.71
California,Los-Angeles,2016,Water,Noise,16.77
California,Los-Angeles,2016,Air,Solid Waste,17.26
Oregon,Berkeley,2020,Soil,Solid Waste,18.02
Oregon,Berkeley,2020,Water,Inferior Irrigation,17.24
Oregon,Berkeley,2020,Air,Inorganic Fertilizers,19.56
Oregon,Berkeley,2020,Soil,Groundwater,22.4
Oregon,Berkeley,2020,Water,Surface water,25.48
Oregon,Berkeley,2020,Air,Light,28.48
Oregon,Berkeley,2020,Soil,Thermal,32.81
Oregon,Berkeley,2020,Water,Noise,-96.22
Oregon,Berkeley,2020,Air,Solid Waste,-94.38
Nevada,Malibu,2016,Soil,Solid Waste,35.0
Nevada,Malibu,2016,Water,Inferior Irrigation,-91.15
Nevada,Malibu,2016,Air,Inorganic Fertilizers,37.0
Nevada,Malibu,2016,Soil,Groundwater,39.24
Nevada,Malibu,2016,Water,Surface water,-88.96
Nevada,Malibu,2016,Air,Light,-88.81
Nevada,Malibu,2016,Soil,Thermal,38.79
Nevada,Malibu,2016,Water,Noise,-85.72
Nevada,Malibu,2016,Air,Solid Waste,44.24
California,Salem,2020,Soil,Solid Waste,-84.72
California,Salem,2020,Water,Inferior Irrigation,-82.13
California,Salem,2020,Air,Inorganic Fertilizers,-82.87
California,Salem,2020,Soil,Groundwater,48.2
California,Salem,2020,Water,Surface water,-79.76
California,Salem,2020,Air,Light,50.13
California,Salem,2020,Soil,Thermal,51.4
California,Salem,2020,Water,Noise,-73.92
California,Salem,2020,Air,Solid Waste,56.97
Oregon,Portland,2016,Soil,Solid Waste,-69.04
Oregon,Portland,2016,Water,Inferior Irrigation,-68.67
Oregon,Portland,2016,Air,Inorganic Fertilizers,-58.53
Oregon,Portland,2016,Soil,Groundwater,70.45
Oregon,Portland,2016,Water,Surface water,-55.77
Oregon,Portland,2016,Air,Light,-54.65
Oregon,Portland,2016,Soil,Thermal,-53.64
Oregon,Portland,2016,Water,Noise,-52.66
Oregon,Portland,2016,Air,Solid Waste,-52.9
Nevada,Redmond,2020,Soil,Solid Waste,-54.07
Nevada,Redmond,2020,Water,Inferior Irrigation,-49.91
Nevada,Redmond,2020,Air,Inorganic Fertilizers,-48.68
Nevada,Redmond,2020,Soil,Groundwater,-47.93
Nevada,Redmond,2020,Water,Surface water,75.74
Nevada,Redmond,2020,Air,Light,84.57
Nevada,Redmond,2020,Soil,Thermal,87.24
Nevada,Redmond,2020,Water,Noise,-41.02
Nevada,Redmond,2020,Air,Solid Waste,-39.2
California,Las Vegas,2016,Soil,Solid Waste,-41.15
California,Las Vegas,2016,Water,Inferior Irrigation,91.45
California,Las Vegas,2016,Air,Inorganic Fertilizers,90.64
California,Las Vegas,2016,Soil,Groundwater,95.26
California,Las Vegas,2016,Water,Surface water,-32.21
California,Las Vegas,2016,Air,Light,97.62
California,Las Vegas,2016,Soil,Thermal,-33.28
California,Las Vegas,2016,Water,Noise,-27.11
California,Las Vegas,2016,Air,Solid Waste,-26.08
Oregon,Reno,2020,Soil,Solid Waste,-23.83
Oregon,Reno,2020,Water,Inferior Irrigation,-21.27
Oregon,Reno,2020,Air,Inorganic Fertilizers,-15.48
Oregon,Reno,2020,Soil,Groundwater,-15.24
Oregon,Reno,2020,Water,Surface water,-13.5
Oregon,Reno,2020,Air,Light,-10.2
Oregon,Reno,2020,Soil,Thermal,-6.39
Oregon,Reno,2020,Water,Noise,-5.43
Oregon,Reno,2020,Air,Solid Waste,-2.07
