Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,0-10,1.85
2019,Humidity,21-30,2.28
2019,Temperature,Medium,26.66
2019,Humidity,Low,26.74
2019,Temperature,High,26.57
2019,Humidity,0-10,5.08
2015,Temperature,0-10,7.88
2015,Humidity,21-30,12.75
2015,Temperature,Medium,17.96
2015,Humidity,Low,17.13
2015,Temperature,High,17.12
2015,Humidity,0-10,21.79
2020,Temperature,0-10,22.34
2020,Humidity,21-30,23.85
2020,Temperature,Medium,25.88
2020,Humidity,Low,26.79
2020,Temperature,High,27.56
2020,Humidity,0-10,25.4
