Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Maryland,Aberdeen,Temperature,11-20,3.78
2022,Maryland,Aberdeen,Humidity,21-30,3.8
2022,Maryland,Aberdeen,Temperature,Medium,3.02
2022,Maryland,Aberdeen,Humidity,High,4.03
2022,Maryland,Aberdeen,Temperature,Low,7.13
2022,Maryland,Aberdeen,Humidity,11-20,8.89
2016,Florida,Baltimore,Temperature,11-20,8.53
2016,Florida,Baltimore,Humidity,21-30,6.58
2016,Florida,Baltimore,Temperature,Medium,11.68
2016,Florida,Baltimore,Humidity,High,12.73
2016,Florida,Baltimore,Temperature,Low,13.63
2016,Florida,Baltimore,Humidity,11-20,13.54
2022,Maryland,Columbia,Temperature,11-20,12.97
2022,Maryland,Columbia,Humidity,21-30,11.46
2022,Maryland,Columbia,Temperature,Medium,17.61
2022,Maryland,Columbia,Humidity,High,18.57
2022,Maryland,Columbia,Temperature,Low,18.7
2022,Maryland,Columbia,Humidity,11-20,18.23
2016,Florida,Fort Lauderdale,Temperature,11-20,12.27
2016,Florida,Fort Lauderdale,Humidity,21-30,17.09
2016,Florida,Fort Lauderdale,Temperature,Medium,21.86
2016,Florida,Fort Lauderdale,Humidity,High,24.87
2016,Florida,Fort Lauderdale,Temperature,Low,19.2
2016,Florida,Fort Lauderdale,Humidity,11-20,26.93
2022,Maryland,Tampa,Temperature,11-20,27.84
2022,Maryland,Tampa,Humidity,21-30,22.47
2022,Maryland,Tampa,Temperature,Medium,8.34
2022,Maryland,Tampa,Humidity,High,14.07
2022,Maryland,Tampa,Temperature,Low,4.63
2022,Maryland,Tampa,Humidity,11-20,6.94
