CC,DD,AAtv_BBmn,AAtv_BBhz,AAdn_BBrv,AAdn_BBdl,AAdn_BBhr,AAdk_BBpw,AAdk_BBqx,AAdk_BBtw
CCst,,-36.72,43.34,-54.84,32.56,-9.88,-21.71,15.76,15.58
,  DDnw,-87.66,82.16,26.00,69.62,-17.06,-68.29,93.06,6.21
,  DDcl,52.32,-42.08,-98.06,-51.91,-10.06,-64.77,-24.12,19.27
,  DDcs,-74.81,89.94,-92.47,79.98,-2.53,67.93,-21.65,21.26
CChv,,-83.00,40.90,-15.28,30.54,-14.02,19.17,12.14,10.13
,  DDrz,-84.37,84.52,26.87,73.55,-14.35,61.26,-34.75,8.39
,  DDlp,-76.70,-42.39,-97.67,-50.31,-7.14,65.65,-21.66,19.67
,  DDnt,-87.94,80.58,24.96,68.37,-20.56,-69.40,92.84,2.33
Average,,-59.86,42.12,-35.06,31.55,-11.95,-1.27,13.95,12.86
,  ,-59.86,42.12,-35.06,31.55,-11.95,-1.27,13.95,12.86
