AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.92
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.61
AApqr,BBnqx,CCbt,DDmx,EEqz,11.49
AApqr,BBnqx,CCbt,DDcy,EEcrv,15.89
AApqr,BBnqx,CCbt,DDcjx,EEdhv,20.46
AApqr,BBnqx,CCbt,DDmx,EEbhk,20.26
AApqr,BBnqx,CCbt,DDcy,EEmpy,25.1
AApqr,BBnqx,CCbt,DDcjx,EEmz,28.72
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-98.58
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-97.26
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,32.49
AAgqt,BBfnw,CCkrs,DDmx,EEqz,31.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-94.74
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-93.05
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-95.29
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,37.39
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-91.74
AAhpx,BBlmr,CCbt,DDmx,EEmz,39.78
AAhpx,BBlmr,CCbt,DDcy,EEbkv,-88.64
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,41.68
AAhpx,BBlmr,CCbt,DDmx,EEqz,-82.24
AAhpx,BBlmr,CCbt,DDcy,EEcrv,-81.23
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,47.07
AAhpx,BBlmr,CCbt,DDmx,EEbhk,-79.34
AAhpx,BBlmr,CCbt,DDcy,EEmpy,-78.59
AAhpx,BBlmr,CCbt,DDcjx,EEmz,50.55
AApqr,BBnry,CCkrs,DDmx,EEmz,-76.66
AApqr,BBnry,CCkrs,DDcy,EEbkv,-79.64
AApqr,BBnry,CCkrs,DDcjx,EEkqy,60.78
AApqr,BBnry,CCkrs,DDmx,EEqz,61.58
AApqr,BBnry,CCkrs,DDcy,EEcrv,-64.73
AApqr,BBnry,CCkrs,DDcjx,EEdhv,90.08
AApqr,BBnry,CCkrs,DDmx,EEbhk,-58.19
AApqr,BBnry,CCkrs,DDcy,EEmpy,69.8
AApqr,BBnry,CCkrs,DDcjx,EEmz,72.71
AAgqt,BBhpt,CCbt,DDmx,EEmz,-55.17
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-54.32
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,75.39
AAgqt,BBhpt,CCbt,DDmx,EEqz,-36.89
AAgqt,BBhpt,CCbt,DDcy,EEcrv,78.67
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,79.63
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-35.67
AAgqt,BBhpt,CCbt,DDcy,EEmpy,81.52
AAgqt,BBhpt,CCbt,DDcjx,EEmz,81.61
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-45.12
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-44.2
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,86.73
AAhpx,BBlsx,CCkrs,DDmx,EEqz,88.68
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-39.49
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,88.08
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-37.27
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-37.75
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,-37.88
AApqr,BBgv,CCbt,DDmx,EEmz,93.8
AApqr,BBgv,CCbt,DDcy,EEbkv,-33.21
AApqr,BBgv,CCbt,DDcjx,EEkqy,-32.85
AApqr,BBgv,CCbt,DDmx,EEqz,-32.22
AApqr,BBgv,CCbt,DDcy,EEcrv,93.15
AApqr,BBgv,CCbt,DDcjx,EEdhv,-34.27
AApqr,BBgv,CCbt,DDmx,EEbhk,94.46
AApqr,BBgv,CCbt,DDcy,EEmpy,-30.68
AApqr,BBgv,CCbt,DDcjx,EEmz,-34.06
AAgqt,BBdfv,CCkrs,DDmx,EEmz,-31.15
AAgqt,BBdfv,CCkrs,DDcy,EEbkv,-23.05
AAgqt,BBdfv,CCkrs,DDcjx,EEkqy,-19.47
AAgqt,BBdfv,CCkrs,DDmx,EEqz,-16.79
AAgqt,BBdfv,CCkrs,DDcy,EEcrv,-12.56
AAgqt,BBdfv,CCkrs,DDcjx,EEdhv,-12.02
AAgqt,BBdfv,CCkrs,DDmx,EEbhk,-10.87
AAgqt,BBdfv,CCkrs,DDcy,EEmpy,-3.78
AAgqt,BBdfv,CCkrs,DDcjx,EEmz,-2.54
