Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,November,1.51
Service,School,Q1,October,4.62
Service,School,Q4,December,5.6
Service,School,Q1,January,5.94
Service,School,Q4,March,7.03
Service,School,Q1,February,13.52
Production,Library,Q4,November,18.48
Production,Library,Q1,October,19.13
Production,Library,Q4,December,24.52
Production,Library,Q1,January,32.46
Production,Library,Q4,March,33.0
Production,Library,Q1,February,33.74
Service,Hospital,Q4,November,35.54
Service,Hospital,Q1,October,36.65
Service,Hospital,Q4,December,37.32
Service,Hospital,Q1,January,38.94
Service,Hospital,Q4,March,47.07
Service,Hospital,Q1,February,65.63
Production,Factory,Q4,November,66.45
Production,Factory,Q1,October,67.15
Production,Factory,Q4,December,68.37
Production,Factory,Q1,January,69.45
Production,Factory,Q4,March,74.42
Production,Factory,Q1,February,75.59
Service,Workshop,Q4,November,75.99
Service,Workshop,Q1,October,80.82
Service,Workshop,Q4,December,83.35
Service,Workshop,Q1,January,91.14
Service,Workshop,Q4,March,93.99
Service,Workshop,Q1,February,98.62
