Polluted element,Type of pollution,Georgia_Baltimore_2022,Georgia_Washington_2019,Maryland_Aberdeen_2015,Maryland_Columbia_2021,Maryland_Columbus_2015
Air,Chemical,37.93,76.84,-0.75,62.82,-29.81
,Light,51.07,87.66,27.45,66.85,-19.20
,Solid Waste,53.01,92.93,-97.37,-59.92,-2.79
Soil,Groundwater,56.69,92.37,-94.65,71.27,-1.82
,Industrial,53.50,-41.42,31.76,67.30,-14.35
,Noise,43.21,-49.28,2.41,64.24,-27.25
Water,Groundwater,-94.83,73.36,0.48,56.81,91.69
,Inferior Irrigation,54.77,91.19,32.91,65.87,-7.25
,Thermal,-83.76,85.88,7.70,65.57,-24.13
Average,,19.07,56.61,-10.01,51.20,-3.88
