AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.6
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.53
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.93
AApqr,BBnqx,CCbt,DDmx,EEqz,3.0
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.73
AApqr,BBnqx,CCbt,DDcjx,EEdhv,15.44
AApqr,BBnqx,CCbt,DDmx,EEbhk,18.3
AApqr,BBnqx,CCbt,DDcy,EEmpy,23.92
AApqr,BBnqx,CCbt,DDcjx,EEmz,-98.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.05
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-96.32
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,33.84
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.38
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-93.9
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-89.56
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.62
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-87.32
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-87.61
AApqr,BBlmr,CCcqx,DDmx,EEmz,-85.49
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-88.05
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-80.49
AApqr,BBlmr,CCcqx,DDmx,EEqz,51.42
AApqr,BBlmr,CCcqx,DDcy,EEcrv,52.74
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,60.38
AApqr,BBlmr,CCcqx,DDmx,EEbhk,-68.63
AApqr,BBlmr,CCcqx,DDcy,EEmpy,62.95
AApqr,BBlmr,CCcqx,DDcjx,EEmz,-65.01
AAgqt,BBnry,CCbpv,DDmx,EEmz,64.87
AAgqt,BBnry,CCbpv,DDcy,EEbkv,63.46
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,64.73
AAgqt,BBnry,CCbpv,DDmx,EEqz,-61.91
AAgqt,BBnry,CCbpv,DDcy,EEcrv,67.59
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-50.43
AAgqt,BBnry,CCbpv,DDmx,EEbhk,79.66
AAgqt,BBnry,CCbpv,DDcy,EEmpy,-48.21
AAgqt,BBnry,CCbpv,DDcjx,EEmz,-47.65
AApqr,BBhpt,CCbt,DDmx,EEmz,-46.44
AApqr,BBhpt,CCbt,DDcy,EEbkv,-45.94
AApqr,BBhpt,CCbt,DDcjx,EEkqy,85.13
AApqr,BBhpt,CCbt,DDmx,EEqz,85.57
AApqr,BBhpt,CCbt,DDcy,EEcrv,92.37
AApqr,BBhpt,CCbt,DDcjx,EEdhv,93.62
AApqr,BBhpt,CCbt,DDmx,EEbhk,94.34
AApqr,BBhpt,CCbt,DDcy,EEmpy,93.2
AApqr,BBhpt,CCbt,DDcjx,EEmz,96.37
AAgqt,BBlsx,CCkrs,DDmx,EEmz,97.52
AAgqt,BBlsx,CCkrs,DDcy,EEbkv,-28.19
AAgqt,BBlsx,CCkrs,DDcjx,EEkqy,-23.41
AAgqt,BBlsx,CCkrs,DDmx,EEqz,-21.1
AAgqt,BBlsx,CCkrs,DDcy,EEcrv,-14.19
AAgqt,BBlsx,CCkrs,DDcjx,EEdhv,-12.93
AAgqt,BBlsx,CCkrs,DDmx,EEbhk,-11.49
AAgqt,BBlsx,CCkrs,DDcy,EEmpy,-4.89
AAgqt,BBlsx,CCkrs,DDcjx,EEmz,-2.23
