Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Springfield,Temperature,11-20,1.65
2022,Illinois,Springfield,Wind,21-30,2.72
2022,Illinois,Springfield,Humidity,31-40,3.48
2022,Illinois,Springfield,Temperature,Breeze,4.48
2022,Illinois,Springfield,Wind,Calm,5.38
2022,Illinois,Springfield,Humidity,Storm,5.05
2022,Illinois,Springfield,Temperature,High,5.06
2022,Illinois,Springfield,Wind,Low,8.25
2022,Illinois,Springfield,Humidity,11-20,9.87
2017,Nevada,Chicago,Temperature,11-20,10.17
2017,Nevada,Chicago,Wind,21-30,9.63
2017,Nevada,Chicago,Humidity,31-40,9.49
2017,Nevada,Chicago,Temperature,Breeze,11.98
2017,Nevada,Chicago,Wind,Calm,13.99
2017,Nevada,Chicago,Humidity,Storm,14.51
2017,Nevada,Chicago,Temperature,High,16.21
2017,Nevada,Chicago,Wind,Low,10.89
2017,Nevada,Chicago,Humidity,11-20,15.77
2021,Illinois,Champaign,Temperature,11-20,19.42
2021,Illinois,Champaign,Wind,21-30,20.91
2021,Illinois,Champaign,Humidity,31-40,19.52
2021,Illinois,Champaign,Temperature,Breeze,21.46
2021,Illinois,Champaign,Wind,Calm,23.76
2021,Illinois,Champaign,Humidity,Storm,23.74
2021,Illinois,Champaign,Temperature,High,25.22
2021,Illinois,Champaign,Wind,Low,23.4
2021,Illinois,Champaign,Humidity,11-20,27.96
2022,Nevada,Las Vegas,Temperature,11-20,21.71
2022,Nevada,Las Vegas,Wind,21-30,21.57
2022,Nevada,Las Vegas,Humidity,31-40,24.47
2022,Nevada,Las Vegas,Temperature,Breeze,6.33
2022,Nevada,Las Vegas,Wind,Calm,8.22
2022,Nevada,Las Vegas,Humidity,Storm,8.71
2022,Nevada,Las Vegas,Temperature,High,9.3
2022,Nevada,Las Vegas,Wind,Low,9.74
2022,Nevada,Las Vegas,Humidity,11-20,10.98
2017,Illinois,Reno,Temperature,11-20,11.22
2017,Illinois,Reno,Wind,21-30,0.17
2017,Illinois,Reno,Humidity,31-40,14.49
2017,Illinois,Reno,Temperature,Breeze,15.92
2017,Illinois,Reno,Wind,Calm,17.68
2017,Illinois,Reno,Humidity,Storm,17.51
2017,Illinois,Reno,Temperature,High,18.36
2017,Illinois,Reno,Wind,Low,6.95
2017,Illinois,Reno,Humidity,11-20,21.44
