State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2021,Soil,Urban Activities,2.73
Minnesota,Hastings,2021,Air,Inferior Irrigation,3.54
Minnesota,Hastings,2021,Soil,Solid Waste,11.01
Minnesota,Hastings,2021,Air,Inorganic Fertilizers,17.13
Minnesota,Hastings,2021,Soil,Noise,18.27
Minnesota,Hastings,2021,Air,Thermal,26.35
Minnesota,Hastings,2021,Soil,Light,28.09
Minnesota,Hastings,2021,Air,Urban Activities,28.29
Massachusetts,Rochester,2018,Soil,Urban Activities,-95.49
Massachusetts,Rochester,2018,Air,Inferior Irrigation,-94.29
Massachusetts,Rochester,2018,Soil,Solid Waste,-93.27
Massachusetts,Rochester,2018,Air,Inorganic Fertilizers,35.02
Massachusetts,Rochester,2018,Soil,Noise,37.85
Massachusetts,Rochester,2018,Air,Thermal,38.47
Massachusetts,Rochester,2018,Soil,Light,-86.73
Massachusetts,Rochester,2018,Air,Urban Activities,43.88
Minnesota,Minneapolis,2017,Soil,Urban Activities,44.52
Minnesota,Minneapolis,2017,Air,Inferior Irrigation,-81.62
Minnesota,Minneapolis,2017,Soil,Solid Waste,-81.44
Minnesota,Minneapolis,2017,Air,Inorganic Fertilizers,50.63
Minnesota,Minneapolis,2017,Soil,Noise,51.59
Minnesota,Minneapolis,2017,Air,Thermal,-75.56
Minnesota,Minneapolis,2017,Soil,Light,-73.13
Minnesota,Minneapolis,2017,Air,Urban Activities,55.32
Massachusetts,Boston,2021,Soil,Urban Activities,-69.22
Massachusetts,Boston,2021,Air,Inferior Irrigation,60.03
Massachusetts,Boston,2021,Soil,Solid Waste,61.93
Massachusetts,Boston,2021,Air,Inorganic Fertilizers,69.23
Massachusetts,Boston,2021,Soil,Noise,71.73
Massachusetts,Boston,2021,Air,Thermal,72.15
Massachusetts,Boston,2021,Soil,Light,71.58
Massachusetts,Boston,2021,Air,Urban Activities,-48.31
Minnesota,Lenox,2018,Soil,Urban Activities,81.68
Minnesota,Lenox,2018,Air,Inferior Irrigation,80.22
Minnesota,Lenox,2018,Soil,Solid Waste,83.09
Minnesota,Lenox,2018,Air,Inorganic Fertilizers,85.08
Minnesota,Lenox,2018,Soil,Noise,94.68
Minnesota,Lenox,2018,Air,Thermal,-34.03
Minnesota,Lenox,2018,Soil,Light,-32.45
Minnesota,Lenox,2018,Air,Urban Activities,97.14
Massachusetts,Cambridge,2017,Soil,Urban Activities,98.97
Massachusetts,Cambridge,2017,Air,Inferior Irrigation,-29.81
Massachusetts,Cambridge,2017,Soil,Solid Waste,-22.56
Massachusetts,Cambridge,2017,Air,Inorganic Fertilizers,-18.79
Massachusetts,Cambridge,2017,Soil,Noise,-16.21
Massachusetts,Cambridge,2017,Air,Thermal,-14.84
Massachusetts,Cambridge,2017,Soil,Light,-13.97
Massachusetts,Cambridge,2017,Air,Urban Activities,-6.32
