State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Air,Light,1.99
Georgia,Washington,Water,Thermal,3.24
Georgia,Washington,Soil,Chemical,8.29
Georgia,Washington,Air,Groundwater,10.48
Georgia,Washington,Water,Surface water,11.84
Georgia,Washington,Soil,Oxygen-depletion,12.0
Georgia,Washington,Air,Industrial,13.3
Georgia,Washington,Water,Solid Waste,12.3
Georgia,Washington,Soil,Urban Activities,15.33
Georgia,Washington,Air,Inorganic Fertilizers,17.56
Georgia,Washington,Water,Light,22.88
Georgia,Washington,Soil,Thermal,23.53
Massachusetts,Albany,Air,Light,22.81
Massachusetts,Albany,Water,Thermal,25.95
Massachusetts,Albany,Soil,Chemical,23.04
Massachusetts,Albany,Air,Groundwater,29.97
Massachusetts,Albany,Water,Surface water,29.03
Massachusetts,Albany,Soil,Oxygen-depletion,31.27
Massachusetts,Albany,Air,Industrial,32.77
Massachusetts,Albany,Water,Solid Waste,34.7
Massachusetts,Albany,Soil,Urban Activities,41.99
Massachusetts,Albany,Air,Inorganic Fertilizers,42.75
Massachusetts,Albany,Water,Light,47.24
Massachusetts,Albany,Soil,Thermal,53.25
Oregon,Cambridge,Air,Light,55.72
Oregon,Cambridge,Water,Thermal,55.37
Oregon,Cambridge,Soil,Chemical,57.02
Oregon,Cambridge,Air,Groundwater,57.58
Oregon,Cambridge,Water,Surface water,59.73
Oregon,Cambridge,Soil,Oxygen-depletion,58.51
Oregon,Cambridge,Air,Industrial,62.77
Oregon,Cambridge,Water,Solid Waste,64.33
Oregon,Cambridge,Soil,Urban Activities,65.5
Oregon,Cambridge,Air,Inorganic Fertilizers,66.8
Oregon,Cambridge,Water,Light,66.73
Oregon,Cambridge,Soil,Thermal,68.97
Georgia,Boston,Air,Light,72.32
Georgia,Boston,Water,Thermal,76.7
Georgia,Boston,Soil,Chemical,77.49
Georgia,Boston,Air,Groundwater,78.04
Georgia,Boston,Water,Surface water,85.74
Georgia,Boston,Soil,Oxygen-depletion,87.82
Georgia,Boston,Air,Industrial,90.91
Georgia,Boston,Water,Solid Waste,91.04
Georgia,Boston,Soil,Urban Activities,91.03
Georgia,Boston,Air,Inorganic Fertilizers,92.81
Georgia,Boston,Water,Light,94.93
Georgia,Boston,Soil,Thermal,-98.58
Massachusetts,Lenox,Air,Light,-90.36
Massachusetts,Lenox,Water,Thermal,-89.25
Massachusetts,Lenox,Soil,Chemical,-90.18
Massachusetts,Lenox,Air,Groundwater,-86.58
Massachusetts,Lenox,Water,Surface water,-77.51
Massachusetts,Lenox,Soil,Oxygen-depletion,-75.58
Massachusetts,Lenox,Air,Industrial,-74.5
Massachusetts,Lenox,Water,Solid Waste,-73.64
Massachusetts,Lenox,Soil,Urban Activities,-72.13
Massachusetts,Lenox,Air,Inorganic Fertilizers,-70.73
Massachusetts,Lenox,Water,Light,-67.66
Massachusetts,Lenox,Soil,Thermal,-66.17
Oregon,Portland,Air,Light,-60.82
Oregon,Portland,Water,Thermal,-57.51
Oregon,Portland,Soil,Chemical,-53.16
Oregon,Portland,Air,Groundwater,-50.18
Oregon,Portland,Water,Surface water,-48.28
Oregon,Portland,Soil,Oxygen-depletion,-47.06
Oregon,Portland,Air,Industrial,-46.06
Oregon,Portland,Water,Solid Waste,-42.49
Oregon,Portland,Soil,Urban Activities,-41.26
Oregon,Portland,Air,Inorganic Fertilizers,-41.09
Oregon,Portland,Water,Light,-38.52
Oregon,Portland,Soil,Thermal,-36.77
Georgia,Redmond,Air,Light,-35.78
Georgia,Redmond,Water,Thermal,-31.09
Georgia,Redmond,Soil,Chemical,-27.24
Georgia,Redmond,Air,Groundwater,-24.57
Georgia,Redmond,Water,Surface water,-23.34
Georgia,Redmond,Soil,Oxygen-depletion,-21.95
Georgia,Redmond,Air,Industrial,-18.24
Georgia,Redmond,Water,Solid Waste,-15.33
Georgia,Redmond,Soil,Urban Activities,-14.93
Georgia,Redmond,Air,Inorganic Fertilizers,-10.94
Georgia,Redmond,Water,Light,-6.67
Georgia,Redmond,Soil,Thermal,-5.83
