Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Humidity,Low,1.54
2015,Florida,Fort Lauderdale,Temperature,Medium,2.47
2015,Florida,Fort Lauderdale,Humidity,High,3.88
2015,Florida,Fort Lauderdale,Temperature,21-30,4.48
2015,Florida,Fort Lauderdale,Humidity,11-20,5.93
2015,Florida,Fort Lauderdale,Temperature,Low,6.26
2021,Massachusetts,Tampa,Humidity,Low,7.11
2021,Massachusetts,Tampa,Temperature,Medium,8.88
2021,Massachusetts,Tampa,Humidity,High,8.94
2021,Massachusetts,Tampa,Temperature,21-30,10.76
2021,Massachusetts,Tampa,Humidity,11-20,10.34
2021,Massachusetts,Tampa,Temperature,Low,12.53
2016,Florida,Lenox,Humidity,Low,12.97
2016,Florida,Lenox,Temperature,Medium,14.02
2016,Florida,Lenox,Humidity,High,15.24
2016,Florida,Lenox,Temperature,21-30,16.59
2016,Florida,Lenox,Humidity,11-20,12.6
2016,Florida,Lenox,Temperature,Low,18.85
2015,Massachusetts,Boston,Humidity,Low,19.51
2015,Massachusetts,Boston,Temperature,Medium,15.42
2015,Massachusetts,Boston,Humidity,High,21.23
2015,Massachusetts,Boston,Temperature,21-30,22.88
2015,Massachusetts,Boston,Humidity,11-20,23.62
2015,Massachusetts,Boston,Temperature,Low,22.98
2021,Florida,Cambridge,Humidity,Low,25.84
2021,Florida,Cambridge,Temperature,Medium,26.38
2021,Florida,Cambridge,Humidity,High,27.44
2021,Florida,Cambridge,Temperature,21-30,23.96
2021,Florida,Cambridge,Humidity,11-20,8.99
2021,Florida,Cambridge,Temperature,Low,10.49
