Quarter,Month,Production_Hospital,Production_Hotel,Production_Workshop,Residential_Apartment,Residential_Factory,Residential_School,Service_House,Service_Library,Minimum
Q2,,72.96,18.61,65.53,3.14,45.22,83.44,32.99,73.33,3.14
,  May,96.63,20.49,66.77,10.03,57.39,86.56,43.48,77.76,10.03
,  November,97.67,18.61,65.53,3.14,45.22,83.44,32.99,74.75,3.14
,  September,72.96,24.74,71.62,12.25,60.27,94.26,47.15,73.33,12.25
Q3,,94.58,15.06,63.86,0.69,48.51,78.27,26.38,71.83,0.69
,  April,95.08,20.57,69.17,11.09,60.51,83.05,44.85,78.19,11.09
,  October,98.81,18.87,65.27,6.12,51.05,84.15,39.67,75.94,6.12
,  September,94.58,15.06,63.86,0.69,48.51,78.27,26.38,71.83,0.69
Q4,,96.32,16.46,60.82,2.08,47.66,82.84,26.46,73.42,2.08
,  December,99.86,20.56,67.11,6.28,57.80,83.40,43.89,75.17,6.28
,  July,96.32,16.46,60.82,2.08,47.66,82.84,26.46,73.42,2.08
,  June,96.54,24.95,69.52,12.02,61.50,91.05,46.29,76.88,12.02
