AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.06
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.05
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.37
AApqr,BBnqx,CCbt,DDmx,EEqz,4.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,6.57
AApqr,BBnqx,CCbt,DDcjx,EEdhv,8.59
AApqr,BBnqx,CCbt,DDmx,EEbhk,10.14
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.57
AApqr,BBnqx,CCbt,DDcjx,EEhq,14.84
AApqr,BBnqx,CCbt,DDmx,EEksy,15.85
AApqr,BBnqx,CCbt,DDcy,EEmz,19.51
AApqr,BBnqx,CCbt,DDcjx,EEbkv,25.2
AApqr,BBnqx,CCbt,DDmx,EEkqy,27.21
AApqr,BBnqx,CCbt,DDcy,EEqz,-98.81
AApqr,BBnqx,CCbt,DDcjx,EEcrv,31.42
AAgqt,BBfnw,CCkrs,DDmx,EEmz,33.35
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-95.02
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.7
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-92.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-91.41
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,35.71
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,39.31
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-88.2
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,40.13
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-83.65
AAgqt,BBfnw,CCkrs,DDcy,EEmz,47.97
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-80.92
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,48.26
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-76.95
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,-75.57
AApqr,BBlmr,CCbt,DDmx,EEmz,53.4
AApqr,BBlmr,CCbt,DDcy,EEbkv,52.46
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-76.44
AApqr,BBlmr,CCbt,DDmx,EEqz,61.83
AApqr,BBlmr,CCbt,DDcy,EEcrv,-66.31
AApqr,BBlmr,CCbt,DDcjx,EEdhv,61.71
AApqr,BBlmr,CCbt,DDmx,EEbhk,-64.86
AApqr,BBlmr,CCbt,DDcy,EEmpy,64.07
AApqr,BBlmr,CCbt,DDcjx,EEhq,66.97
AApqr,BBlmr,CCbt,DDmx,EEksy,65.22
AApqr,BBlmr,CCbt,DDcy,EEmz,68.51
AApqr,BBlmr,CCbt,DDcjx,EEbkv,64.26
AApqr,BBlmr,CCbt,DDmx,EEkqy,70.01
AApqr,BBlmr,CCbt,DDcy,EEqz,-57.2
AApqr,BBlmr,CCbt,DDcjx,EEcrv,70.88
AAgqt,BBnry,CCkrs,DDmx,EEmz,69.43
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-54.22
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,75.9
AAgqt,BBnry,CCkrs,DDmx,EEqz,-52.71
AAgqt,BBnry,CCkrs,DDcy,EEcrv,78.42
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,-48.41
AAgqt,BBnry,CCkrs,DDmx,EEbhk,81.88
AAgqt,BBnry,CCkrs,DDcy,EEmpy,81.24
AAgqt,BBnry,CCkrs,DDcjx,EEhq,83.08
AAgqt,BBnry,CCkrs,DDmx,EEksy,84.89
AAgqt,BBnry,CCkrs,DDcy,EEmz,-43.73
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,86.85
AAgqt,BBnry,CCkrs,DDmx,EEkqy,-38.45
AAgqt,BBnry,CCkrs,DDcy,EEqz,-38.07
AAgqt,BBnry,CCkrs,DDcjx,EEcrv,92.63
AApqr,BBhpt,CCbt,DDmx,EEmz,-35.38
AApqr,BBhpt,CCbt,DDcy,EEbkv,94.94
AApqr,BBhpt,CCbt,DDcjx,EEkqy,95.81
AApqr,BBhpt,CCbt,DDmx,EEqz,94.56
AApqr,BBhpt,CCbt,DDcy,EEcrv,96.46
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-30.19
AApqr,BBhpt,CCbt,DDmx,EEbhk,-25.2
AApqr,BBhpt,CCbt,DDcy,EEmpy,-21.34
AApqr,BBhpt,CCbt,DDcjx,EEhq,-14.19
AApqr,BBhpt,CCbt,DDmx,EEksy,-14.02
AApqr,BBhpt,CCbt,DDcy,EEmz,-10.56
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-6.66
AApqr,BBhpt,CCbt,DDmx,EEkqy,-5.16
AApqr,BBhpt,CCbt,DDcy,EEqz,-2.22
AApqr,BBhpt,CCbt,DDcjx,EEcrv,-1.54
