AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.12
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.11
AApqr,BBnqx,CCbt,DDcjx,EEkqy,1.4
AApqr,BBnqx,CCbt,DDmx,EEqz,3.91
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.46
AApqr,BBnqx,CCbt,DDcjx,EEdhv,4.63
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.74
AApqr,BBnqx,CCbt,DDcy,EEmpy,5.57
AApqr,BBnqx,CCbt,DDcjx,EEmz,6.82
AAgqt,BBfnw,CCkrs,DDmx,EEmz,4.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.97
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,9.02
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.87
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,12.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.19
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,10.39
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.21
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.94
AApqr,BBlmr,CCcqx,DDmx,EEmz,16.92
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.43
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.03
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.52
AApqr,BBlmr,CCcqx,DDcy,EEcrv,20.62
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,15.0
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.24
AApqr,BBlmr,CCcqx,DDcy,EEmpy,25.03
AApqr,BBlmr,CCcqx,DDcjx,EEmz,24.37
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.09
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.65
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,24.38
AAgqt,BBnqx,CCbpv,DDmx,EEqz,27.15
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,22.9
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.87
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,26.19
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,6.85
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,10.69
AApqr,BBfnw,CCprw,DDmx,EEmz,11.03
AApqr,BBfnw,CCprw,DDcy,EEbkv,12.85
AApqr,BBfnw,CCprw,DDcjx,EEkqy,0.71
AApqr,BBfnw,CCprw,DDmx,EEqz,4.42
AApqr,BBfnw,CCprw,DDcy,EEcrv,14.18
AApqr,BBfnw,CCprw,DDcjx,EEdhv,3.21
AApqr,BBfnw,CCprw,DDmx,EEbhk,16.91
AApqr,BBfnw,CCprw,DDcy,EEmpy,16.34
AApqr,BBfnw,CCprw,DDcjx,EEmz,16.74
AAgqt,BBlmr,CCbmz,DDmx,EEmz,5.86
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,5.05
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,6.86
AAgqt,BBlmr,CCbmz,DDmx,EEqz,19.66
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,7.78
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,20.79
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,20.97
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,22.97
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,22.41
