Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Massachusetts,Lenox,Temperature,21-30,0.38
2016,Massachusetts,Lenox,Humidity,11-20,4.84
2016,Massachusetts,Lenox,Temperature,High,5.21
2016,Massachusetts,Lenox,Humidity,Medium,6.24
2018,Maryland,Cambridge,Temperature,21-30,7.55
2018,Maryland,Cambridge,Humidity,11-20,5.51
2018,Maryland,Cambridge,Temperature,High,9.21
2018,Maryland,Cambridge,Humidity,Medium,10.09
2017,Oregon,Boston,Temperature,21-30,9.97
2017,Oregon,Boston,Humidity,11-20,4.11
2017,Oregon,Boston,Temperature,High,13.48
2017,Oregon,Boston,Humidity,Medium,10.97
2016,Massachusetts,Columbia,Temperature,21-30,7.22
2016,Massachusetts,Columbia,Humidity,11-20,16.06
2016,Massachusetts,Columbia,Temperature,High,12.55
2016,Massachusetts,Columbia,Humidity,Medium,15.66
2018,Maryland,Baltimore,Temperature,21-30,19.57
2018,Maryland,Baltimore,Humidity,11-20,20.37
2018,Maryland,Baltimore,Temperature,High,20.28
2018,Maryland,Baltimore,Humidity,Medium,22.61
2017,Oregon,Aberdeen,Temperature,21-30,23.94
2017,Oregon,Aberdeen,Humidity,11-20,4.41
2017,Oregon,Aberdeen,Temperature,High,25.94
2017,Oregon,Aberdeen,Humidity,Medium,26.67
2016,Massachusetts,Portland,Temperature,21-30,27.11
2016,Massachusetts,Portland,Humidity,11-20,5.18
2016,Massachusetts,Portland,Temperature,High,5.84
2016,Massachusetts,Portland,Humidity,Medium,24.78
2018,Maryland,Salem,Temperature,21-30,26.2
2018,Maryland,Salem,Humidity,11-20,23.16
2018,Maryland,Salem,Temperature,High,8.91
2018,Maryland,Salem,Humidity,Medium,9.8
2017,Oregon,Redmond,Temperature,21-30,16.71
2017,Oregon,Redmond,Humidity,11-20,4.86
2017,Oregon,Redmond,Temperature,High,6.47
2017,Oregon,Redmond,Humidity,Medium,19.11
