Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Humidity,Medium,3.9
2018,Wind,Low,8.73
2018,Temperature,High,10.89
2018,Humidity,Breeze,11.07
2018,Wind,Storm,11.38
2018,Temperature,Calm,12.53
2018,Humidity,0-10,12.05
2018,Wind,31-40,10.74
2018,Temperature,Medium,16.74
2021,Humidity,Medium,15.38
2021,Wind,Low,19.58
2021,Temperature,High,23.52
2021,Humidity,Breeze,20.0
2021,Wind,Storm,23.56
2021,Temperature,Calm,23.99
2021,Humidity,0-10,25.63
2021,Wind,31-40,27.99
2021,Temperature,Medium,25.75
